# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
6.32977,0.994057,0.0872308,5,47,0,-3.15317,0.585812,0.334468,1.57159,0.963134,2.73284,0.939487,1.57159,0.963134,2.73284,0.939487,2.91131,6.25932,0.924492,1.85066,6.05526,1.37168,1.22153,4.04339,3.74257,0.920964,0.322712,2.67274,1.95575,0.386831,0.76605,3.68494,0.625563,0.357059,4.59869,1.20292
4.49887,0.985031,0.0872308,4,31,0,-2.52244,0.684819,0.373555,1.59794,0.950944,2.66676,0.917172,1.59794,0.950944,2.66676,0.917172,2.97881,6.16727,0.905666,1.8543,6.12472,1.34173,1.20161,4.03422,3.81006,0.895647,0.339941,2.90514,1.96668,0.403836,0.813534,3.75333,0.654576,0.371286,4.68219,1.26777
5.64096,0.997995,0.0872308,4,31,0,-2.69447,0.510457,0.33411,1.52904,1.01157,2.91511,0.948908,1.52904,1.01157,2.91511,0.948908,2.82659,7.04812,0.96936,1.85721,6.18803,1.47122,1.27259,4.23906,3.86995,0.967939,0.263096,2.0065,1.97262,0.335479,0.586643,3.63254,0.543992,0.291668,4.51483,1.01892
4.18454,0.820032,0.0872308,4,31,0,-2.26765,0.660011,0.347735,1.53557,0.958307,2.84365,1.00333,1.53557,0.958307,2.84365,1.00333,2.83659,5.97321,0.908333,1.87043,5.96327,1.30169,1.28889,4.18843,3.02004,0.979679,0.313672,2.6554,1.85867,0.358786,0.799853,3.46218,0.572498,0.380586,4.63679,1.01965
5.95878,0.931631,0.0872308,5,55,0,-3.00895,0.536313,0.315889,1.57548,0.962031,2.69387,0.927712,1.57548,0.962031,2.69387,0.927712,2.91044,6.26573,0.925532,1.81515,5.95816,1.42071,1.18076,3.88253,4.15862,0.921748,0.328987,2.6531,1.99755,0.400204,0.737526,3.80487,0.661014,0.349052,4.43093,1.32949
6.52834,0.989667,0.0872308,5,31,0,-5.09919,0.452967,0.3,1.52164,0.956857,2.87695,0.994774,1.52164,0.956857,2.87695,0.994774,2.82542,6.28562,0.936498,1.85292,5.95877,1.34455,1.26129,4.1217,3.4018,0.951158,0.29745,2.45874,1.92907,0.357231,0.714452,3.59599,0.56838,0.338985,4.68636,1.05667
5.82129,0.993851,0.0872308,5,31,0,-4.73072,0.409378,0.252292,1.46338,0.886684,2.98228,1.05338,1.46338,0.886684,2.98228,1.05338,2.77655,6.15465,0.964674,1.85234,5.69015,1.42471,1.31849,4.04915,3.22478,1.03196,0.291748,2.49503,2.03815,0.371218,0.739649,3.74225,0.603018,0.382458,4.75025,1.07879
5.41379,0.764034,0.0872308,5,31,0,-2.68957,0.445042,0.249051,1.46607,0.903547,2.94421,1.05428,1.46607,0.903547,2.94421,1.05428,2.74462,6.00868,0.940438,1.79375,5.57182,1.40248,1.21523,3.7861,3.73885,0.929991,0.299703,2.44549,2.0144,0.365487,0.686627,3.84236,0.603166,0.329591,4.62688,1.18505
6.29434,0.999719,0.0872308,5,63,0,-3.01527,0.424747,0.23897,1.49149,0.91613,2.92495,1.02338,1.49149,0.91613,2.92495,1.02338,2.80381,6.19743,0.934787,1.8321,5.81419,1.36566,1.2386,3.97079,3.60132,0.928042,0.296165,2.51028,1.98248,0.359462,0.701639,3.77506,0.583717,0.330959,4.77355,1.119
5.90954,0.901224,0.0872308,5,63,0,-3.6406,0.466344,0.267673,1.52894,0.975126,2.81361,0.97633,1.52894,0.975126,2.81361,0.97633,2.80125,6.25009,0.969622,1.83641,5.79694,1.43369,1.25092,3.99273,3.67521,0.956841,0.304458,2.34477,1.97679,0.38429,0.719531,3.59885,0.607762,0.349658,4.39161,1.13611
5.84661,0.941188,0.0872308,5,31,0,-4.05326,0.693691,0.295561,1.55386,0.928986,2.7879,0.953261,1.55386,0.928986,2.7879,0.953261,2.9294,6.35175,0.914341,1.85671,6.09445,1.383,1.24342,4.09119,3.65782,0.941662,0.315236,2.74213,1.99568,0.379128,0.759316,3.80235,0.629413,0.363431,4.77975,1.19064
5.58967,0.965036,0.0872308,5,31,0,-4.47043,0.71456,0.348763,1.55694,0.969823,2.81002,0.935219,1.55694,0.969823,2.81002,0.935219,2.90806,6.6858,0.93527,1.86865,6.23997,1.38777,1.24272,4.18456,3.80418,0.917732,0.295319,2.46235,1.96774,0.360793,0.68127,3.71472,0.589242,0.324739,4.6996,1.11365
5.89738,0.994654,0.0872308,4,31,0,-3.58027,0.572118,0.294783,1.59957,0.945086,2.70283,0.88904,1.59957,0.945086,2.70283,0.88904,3.03361,6.72606,0.90847,1.87164,6.4041,1.38495,1.20832,4.1425,4.13608,0.92458,0.317057,2.80583,2.01595,0.386838,0.735696,3.90562,0.644837,0.343908,4.80722,1.29148
4.9149,0.776478,0.0872308,5,31,0,-2.81827,0.59455,0.337287,1.60546,0.975754,2.71667,0.911571,1.60546,0.975754,2.71667,0.911571,2.99757,6.41735,0.913407,1.92497,6.42871,1.28603,1.27434,4.38427,3.31356,0.968309,0.320956,2.81227,1.901,0.376357,0.831441,3.53221,0.590611,0.37348,4.77688,1.10695
5.07587,0.942512,0.0872308,5,63,0,-0.824398,0.490619,0.269407,1.54412,0.930992,2.89607,0.923734,1.54412,0.930992,2.89607,0.923734,2.97573,7.24903,0.959732,1.9352,6.51722,1.40346,1.30927,4.4582,3.66549,0.977756,0.271821,2.43752,2.0522,0.354739,0.677056,3.84313,0.569852,0.32331,5.06827,1.06342
3.53879,0.936656,0.0872308,6,63,0,-2.14364,0.616253,0.368003,1.61463,1.00361,2.7367,0.845976,1.61463,1.00361,2.7367,0.845976,3.0468,7.5712,0.939261,1.89648,6.73251,1.46188,1.23225,4.35019,4.47815,0.917645,0.283202,2.36343,2.02073,0.361757,0.628214,3.85229,0.600196,0.300747,4.6887,1.18845
2.73808,0.983959,0.0872308,5,47,0,-0.85222,0.519636,0.310123,1.59612,1.00616,2.64664,0.950982,1.59612,1.00616,2.64664,0.950982,2.8594,5.73372,0.917872,1.8292,5.81428,1.30632,1.21076,3.97145,3.37836,0.905185,0.352482,2.68414,1.86841,0.406627,0.843816,3.41472,0.629936,0.38982,4.35311,1.16168
1.09035,0.953634,0.0872308,4,19,0,2.00162,0.528824,0.314024,1.59159,1.00099,2.60221,0.958754,1.59159,1.00099,2.60221,0.958754,2.82218,5.5189,0.918191,1.77204,5.55844,1.39031,1.17337,3.71166,3.65931,0.917681,0.369573,2.67869,1.90161,0.428255,0.82863,3.49902,0.687587,0.4036,4.09951,1.30047
2.62528,0.947981,0.0872308,2,3,0,-0.300317,0.531314,0.311255,1.58893,1.00422,2.61793,0.943808,1.58893,1.00422,2.61793,0.943808,2.83235,5.77684,0.927482,1.76481,5.6315,1.41438,1.15231,3.69835,3.99586,0.880226,0.355353,2.58213,1.9292,0.420405,0.768681,3.58997,0.680359,0.369977,4.0917,1.3186
1.4958,0.984052,0.0872308,5,47,0,1.88148,0.715985,0.211039,1.52193,0.930033,2.79581,1.03118,1.52193,0.930033,2.79581,1.03118,2.79397,5.55372,0.913067,1.81453,5.58672,1.27686,1.21262,3.86087,3.28065,0.910236,0.341348,2.77138,1.90617,0.392401,0.842924,3.57275,0.612682,0.379275,4.61985,1.15766
4.36941,0.99773,0.0872308,4,15,0,0.996087,0.698036,0.210385,1.54629,0.947684,2.84989,0.934497,1.54629,0.947684,2.84989,0.934497,2.92949,6.90816,0.938194,1.87496,6.27887,1.42133,1.25231,4.19974,3.93722,0.938357,0.285669,2.44104,2.01936,0.358998,0.669762,3.84931,0.590156,0.318706,4.80913,1.14031
3.26498,0.984459,0.0872308,5,31,0,-1.19619,0.930301,0.244228,1.51764,0.933439,2.8342,0.998414,1.51764,0.933439,2.8342,0.998414,2.8209,6.09477,0.931695,1.81533,5.76994,1.38869,1.22424,3.91002,3.69178,0.938007,0.312961,2.56686,1.97965,0.378065,0.730146,3.75296,0.619977,0.350486,4.58664,1.19132
0.279644,0.948753,0.0872308,5,31,0,1.18654,1.20788,0.306498,1.47735,0.920428,2.9999,1.01587,1.47735,0.920428,2.9999,1.01587,2.80179,6.63349,0.941621,1.83302,5.92524,1.44631,1.25955,4.04194,3.81698,0.954243,0.270353,2.24922,2.02244,0.337402,0.615652,3.89402,0.566332,0.30516,4.7818,1.08493
3.19812,0.843463,0.0872308,4,31,0,4.76989,0.666701,0.320631,1.46874,0.970964,2.97635,1.02128,1.46874,0.970964,2.97635,1.02128,2.70553,6.52415,0.979112,1.77363,5.62628,1.55455,1.2254,3.82828,4.16218,0.936642,0.268489,1.94374,2.03826,0.347203,0.561547,3.79612,0.580487,0.290495,4.25351,1.12239
6.04521,0.990181,0.0872308,4,31,0,-0.503109,0.497757,0.358823,1.52021,0.890807,2.85632,0.985228,1.52021,0.890807,2.85632,0.985228,2.90302,6.25057,0.962897,1.91454,6.00297,1.34491,1.30426,4.20525,3.28062,0.991109,0.309019,2.79568,2.03716,0.393132,0.845627,3.74167,0.610724,0.389093,4.95303,1.13102
6.218,0.998818,0.0872308,4,31,0,-3.68337,0.640193,0.32459,1.51457,0.904698,2.89532,0.975613,1.51457,0.904698,2.89532,0.975613,2.89523,6.61838,0.937101,1.86451,6.0724,1.19434,1.10889,3.83849,4.81035,0.789295,0.290736,2.5633,2.05284,0.365282,0.702873,4.04571,0.536861,0.24316,4.96182,1.31216
6.05295,0.86161,0.0872308,5,63,0,-4.12832,0.586086,0.254737,1.50284,0.944757,2.9276,0.981558,1.50284,0.944757,2.9276,0.981558,2.82544,6.72903,0.950651,1.82934,5.97119,1.46372,1.23621,4.02006,4.0544,0.947626,0.27627,2.2298,2.03099,0.349725,0.618114,3.86382,0.582228,0.301477,4.63825,1.14531
4.77746,0.99239,0.0872308,6,63,0,-3.01465,0.551811,0.276567,1.63931,0.973982,2.61308,0.848724,1.63931,0.973982,2.61308,0.848724,3.08421,6.82846,0.905969,1.86046,6.50021,1.42378,1.18428,4.10985,4.43974,0.916937,0.327571,2.81234,2.01889,0.401218,0.729955,3.90258,0.675363,0.34806,4.6159,1.36514
0.525428,0.919877,0.0872308,6,63,0,1.94188,0.687433,0.616005,1.53068,1.0737,2.86308,0.971618,1.53068,1.0737,2.86308,0.971618,2.7139,6.57295,0.977339,1.80558,5.85924,1.52769,1.28216,4.08353,3.60497,1.00823,0.275899,1.86886,1.8862,0.341912,0.588983,3.37672,0.562238,0.322108,4.01907,0.991141
4.4865,0.984567,0.0872308,5,63,0,0.367968,0.60753,0.430398,1.60029,1.00598,2.72154,0.878725,1.60029,1.00598,2.72154,0.878725,2.97037,7.02754,0.925686,1.84993,6.40397,1.4468,1.20026,4.13262,4.41225,0.909648,0.297869,2.39856,1.98169,0.367835,0.645615,3.79236,0.612895,0.30948,4.4981,1.2284
3.35505,0.862946,0.0872308,5,31,0,-1.4951,0.473102,0.346368,1.59438,0.977885,2.73337,0.866241,1.59438,0.977885,2.73337,0.866241,3.00809,7.29532,0.962375,1.87999,6.45601,1.53956,1.24596,4.22217,4.41899,0.951738,0.291842,2.40967,2.07369,0.384186,0.659018,3.89611,0.641179,0.328269,4.57042,1.24734
5.72527,0.996712,0.0872308,5,31,0,-2.19506,0.621868,0.27653,1.53175,0.947245,2.93231,0.951972,1.53175,0.947245,2.93231,0.951972,2.92028,7.03157,0.926336,1.9046,6.43474,1.343,1.27813,4.36909,3.6499,0.941231,0.269827,2.37067,1.96512,0.32869,0.648305,3.77005,0.536133,0.299808,5.02368,1.02157
4.50354,0.975404,0.0872308,5,31,0,-2.23123,0.474923,0.485026,1.46275,0.92526,3.08216,1.00927,1.46275,0.92526,3.08216,1.00927,2.79888,7.04274,0.954949,1.83343,6.03933,1.4782,1.24327,4.05428,4.27935,0.954549,0.245275,2.01354,2.05846,0.314002,0.526357,4.03626,0.535453,0.258533,4.81655,1.09219
5.22916,0.937291,0.0872308,5,63,0,-0.562219,0.621293,0.366603,1.53824,0.920363,2.79191,0.984493,1.53824,0.920363,2.79191,0.984493,2.87949,6.0007,0.916909,1.8441,5.88486,1.37716,1.26439,4.03665,3.34076,0.97074,0.326227,2.80651,1.96828,0.387234,0.801229,3.71931,0.644297,0.397568,4.68955,1.16844
3.37472,0.8685,0.0872308,3,7,0,-2.45587,0.600328,0.384895,1.54597,0.903413,2.86195,0.973373,1.54597,0.903413,2.86195,0.973373,2.96643,6.27481,0.953816,2.00275,6.31267,1.24175,1.38573,4.60458,2.67715,1.04352,0.307276,2.96508,1.94663,0.3787,0.954381,3.47757,0.560848,0.425336,4.99682,0.975919
5.92549,0.987327,0.0872308,5,31,0,-0.465225,0.556853,0.369024,1.52094,0.900911,2.87475,0.959274,1.52094,0.900911,2.87475,0.959274,2.91791,6.73955,0.933305,1.85091,6.10054,1.42741,1.22464,4.03433,4.13357,0.907768,0.290922,2.56583,2.08536,0.369038,0.677831,4.05904,0.617444,0.319276,4.89706,1.22555
2.95183,0.735149,0.0872308,5,31,0,-1.07307,0.588108,0.291358,1.65336,1.05437,2.6825,0.851601,1.65336,1.05437,2.6825,0.851601,3.04942,6.98764,0.965428,2.02335,6.85703,1.33765,1.41524,4.95344,2.85411,1.07345,0.301493,2.5479,1.86105,0.373289,0.852456,3.19999,0.559164,0.412641,4.4218,0.932329
4.1008,0.989267,0.0872308,4,23,0,-0.353155,0.543388,0.306639,1.68671,1.06522,2.55237,0.829816,1.68671,1.06522,2.55237,0.829816,3.06385,6.71013,0.92201,1.91298,6.66626,1.33019,1.23177,4.39589,3.71405,0.905207,0.332647,2.65601,1.8811,0.395192,0.792885,3.42834,0.617613,0.363598,4.46815,1.15324
6.61839,0.945662,0.0872308,5,63,0,-2.9586,0.585271,0.259511,1.56234,0.957715,2.76475,0.927727,1.56234,0.957715,2.76475,0.927727,2.91979,6.55264,0.983496,1.90446,6.11997,1.47292,1.3215,4.2558,3.45057,1.02275,0.306871,2.54402,2.01993,0.399512,0.780522,3.62706,0.640445,0.398064,4.54254,1.12909
-0.896975,0.784429,0.0872308,5,31,0,3.86095,0.324921,0.339537,1.53072,1.03594,2.877,0.9945,1.53072,1.03594,2.877,0.9945,2.75089,6.30806,0.9536,1.85411,5.9268,1.36988,1.28959,4.20564,3.19389,0.988446,0.287381,2.1435,1.84484,0.343629,0.688179,3.30147,0.531724,0.334812,4.31733,0.948078
2.8965,0.874605,0.0872308,5,31,0,2.01675,0.340509,0.349079,1.51546,1.03421,2.92039,0.989233,1.51546,1.03421,2.92039,0.989233,2.74058,6.59052,0.975856,1.83807,5.93627,1.42412,1.27498,4.15011,3.52639,0.97686,0.271395,1.9716,1.89154,0.335811,0.616246,3.43015,0.528213,0.304166,4.33013,0.970032
1.522,0.581309,0.0872308,5,63,0,5.14379,0.751846,0.339991,1.4062,0.834217,3.08917,1.18682,1.4062,0.834217,3.08917,1.18682,2.66744,5.27035,0.924849,1.81736,5.24955,1.28724,1.31754,3.87138,2.64473,1.02937,0.315092,2.82653,1.93621,0.364746,0.86422,3.62439,0.58627,0.42962,4.84377,1.00976
0.575769,0.977466,0.0872308,6,63,0,1.75292,1.06745,0.349146,1.64883,1.03404,2.70538,0.84451,1.64883,1.03404,2.70538,0.84451,3.08445,7.28195,0.937692,1.99286,6.98876,1.31561,1.33351,4.81007,3.26702,0.98347,0.294262,2.56143,1.89233,0.361091,0.765816,3.4273,0.555115,0.353139,4.74775,0.98953
0.990295,0.97525,0.0872308,6,63,0,2.29745,1.01101,0.277357,1.63778,1.06591,2.65821,0.860994,1.63778,1.06591,2.65821,0.860994,2.96833,6.84897,0.992265,1.95375,6.52354,1.40719,1.33961,4.5873,3.26853,1.00367,0.306455,2.37556,1.90205,0.392234,0.766577,3.28765,0.591737,0.383283,4.34422,1.01184
3.40236,0.880896,0.0872308,5,63,0,2.2826,0.833587,0.32554,1.56578,0.90997,2.78616,0.931894,1.56578,0.90997,2.78616,0.931894,3.00198,6.54786,0.903579,1.8899,6.35465,1.30845,1.22807,4.19164,3.79078,0.934832,0.312024,2.89942,2.00785,0.373379,0.758324,3.90486,0.612192,0.342615,5.0712,1.22721
2.98106,0.942967,0.0872308,5,63,0,0.683707,0.707572,0.346814,1.59868,0.925396,2.6659,0.87954,1.59868,0.925396,2.6659,0.87954,3.0457,6.73395,0.899521,1.8231,6.28948,1.45492,1.14827,3.89757,4.80524,0.866318,0.325478,2.85106,2.08753,0.400232,0.699296,4.15898,0.697878,0.333186,4.61049,1.46688
6.41509,0.999413,0.0872308,4,15,0,-2.56646,0.637578,0.335889,1.54598,0.963089,2.82413,0.957273,1.54598,0.963089,2.82413,0.957273,2.87961,6.49225,0.944526,1.87558,6.09746,1.41518,1.29408,4.21533,3.43474,0.993085,0.299778,2.4852,1.96266,0.369719,0.731655,3.6116,0.599809,0.365751,4.60428,1.08499
6.84019,0.982323,0.0872308,6,63,0,-5.17777,0.3933,0.283681,1.46881,0.911804,3.01032,1.03316,1.46881,0.911804,3.01032,1.03316,2.7846,6.48379,0.941651,1.83079,5.84159,1.4061,1.24635,3.98932,3.75274,0.98291,0.273981,2.29401,2.01826,0.340662,0.638539,3.86703,0.561315,0.303543,4.77888,1.11104
6.17914,0.828655,0.0872308,6,63,0,-4.44691,0.404321,0.297129,1.44631,0.89343,3.08037,1.07016,1.44631,0.89343,3.08037,1.07016,2.7586,6.35965,0.943341,1.84598,5.79238,1.33845,1.26715,4.0415,3.47663,0.951552,0.269346,2.31889,2.00924,0.332673,0.660893,3.8217,0.531114,0.303703,4.99031,1.02449
4.89811,0.820254,0.0872308,5,47,0,-0.133532,0.697766,0.365429,1.56339,0.955333,2.72532,0.952966,1.56339,0.955333,2.72532,0.952966,2.88602,6.08312,0.925035,1.83091,5.90888,1.37195,1.20636,3.94156,3.77475,0.9111,0.330399,2.69995,1.96445,0.395865,0.776794,3.70327,0.639636,0.361981,4.53878,1.23626
5.56573,0.995506,0.0872308,6,63,0,-3.84,0.411572,0.234192,1.48286,0.896904,3.0063,1.01095,1.48286,0.896904,3.0063,1.01095,2.85087,6.68561,0.929671,1.86335,6.06375,1.36902,1.25494,4.11726,3.76431,0.939953,0.271736,2.41703,2.02346,0.336024,0.652395,3.93715,0.554412,0.300391,5.06637,1.0904
1.23931,0.887661,0.0872308,4,15,0,1.04525,0.356192,0.25102,1.51236,0.952798,2.81178,1.00984,1.51236,0.952798,2.81178,1.00984,2.76362,5.93713,0.971837,1.80957,5.56829,1.4293,1.25038,3.8734,3.51143,1.00843,0.319353,2.4362,1.99213,0.401351,0.744174,3.58468,0.632864,0.378056,4.3361,1.18597
5.778,1,0.0872308,3,15,0,0.364739,0.363972,0.281858,1.50881,0.971173,2.92196,0.978107,1.50881,0.971173,2.92196,0.978107,2.80782,6.74045,0.951708,1.82851,5.98887,1.45844,1.24281,4.0621,3.95592,0.960001,0.273868,2.14208,1.99188,0.343186,0.606109,3.75905,0.567899,0.298132,4.56055,1.10181
7.06802,0.635138,0.0872308,5,31,0,-2.61398,0.483939,0.280553,1.54664,0.931151,2.83064,0.95348,1.54664,0.931151,2.83064,0.95348,2.92915,6.48757,0.934499,1.9,6.2024,1.39143,1.30903,4.28927,3.53809,1.17949,0.301696,2.67038,1.98064,0.372141,0.768192,3.70605,0.608372,0.378902,4.61788,1.29097
5.81279,0.867775,0.0872308,3,15,0,-4.22151,0.486928,0.284619,1.54249,0.964622,2.82878,0.981554,1.54249,0.964622,2.82878,0.981554,2.85387,6.1463,0.987846,1.94845,5.9945,1.29911,1.36118,4.40605,2.77606,1.02395,0.308424,2.57668,1.91196,0.38926,0.885874,3.30331,0.564294,0.412016,4.58708,0.96367
6.13499,0.989753,0.0872308,5,31,0,-4.55626,0.470425,0.318356,1.52982,0.93136,2.8748,0.939928,1.52982,0.93136,2.8748,0.939928,2.9151,6.99328,0.94494,1.85408,6.19454,1.4726,1.23242,4.08965,4.27935,0.96025,0.280166,2.37316,2.0746,0.359975,0.633869,4.00393,0.604418,0.305763,4.75533,1.22221
6.15064,0.999829,0.0872308,4,31,0,-4.01887,0.457752,0.332686,1.47381,0.906823,3.02502,1.0006,1.47381,0.906823,3.02502,1.0006,2.82957,6.92902,0.958836,1.84937,6.02586,1.46979,1.2528,4.06125,4.11762,0.95618,0.259579,2.18555,2.08083,0.336108,0.593169,4.03491,0.563037,0.285638,4.8776,1.12985
5.40211,0.992255,0.0872308,4,23,0,-4.31621,0.374677,0.40791,1.46183,0.915311,3.00987,1.03913,1.46183,0.915311,3.00987,1.03913,2.75882,6.43902,0.947844,1.8085,5.7384,1.45271,1.2471,3.92588,3.82782,0.952455,0.274153,2.22682,2.039,0.343987,0.618774,3.90373,0.578828,0.308812,4.67332,1.11081
5.81973,0.967816,0.0872308,6,63,0,-3.53712,0.637856,0.284863,1.59715,1.00348,2.76282,0.885298,1.59715,1.00348,2.76282,0.885298,2.98321,7.10232,0.974229,1.94646,6.55758,1.39816,1.32386,4.55068,3.44136,0.990402,0.290056,2.41529,1.96873,0.373046,0.729467,3.52844,0.579199,0.35265,4.67761,1.02981
4.4795,0.979718,0.0872308,5,63,0,-2.86523,0.607776,0.262901,1.52544,0.916175,2.94975,0.947154,1.52544,0.916175,2.94975,0.947154,2.95431,7.1847,0.922474,1.90069,6.47774,1.37214,1.26497,4.31901,3.91393,0.934195,0.266588,2.43705,2.02517,0.330637,0.627648,3.98192,0.552544,0.292505,5.18139,1.08623
4.83031,0.874193,0.0872308,4,31,0,-0.352145,0.608635,0.313698,1.48862,0.930037,2.91742,1.05716,1.48862,0.930037,2.91742,1.05716,2.7539,5.76529,0.994741,1.91459,5.61732,1.30765,1.37076,4.21909,2.64328,1.05158,0.309976,2.56195,1.91567,0.39226,0.906326,3.30167,0.566765,0.435517,4.50416,0.947642
2.96284,0.910137,0.0872308,5,31,0,1.60921,0.537032,0.555276,1.46622,0.932678,2.96681,1.0551,1.46622,0.932678,2.96681,1.0551,2.71958,6.09368,0.984404,1.83886,5.58512,1.40355,1.29291,3.99142,3.3106,1.02816,0.289603,2.27989,1.99036,0.370309,0.720607,3.57587,0.574949,0.355023,4.51757,1.06377
5.44738,0.865156,0.0872308,5,31,0,3.73634,0.444747,0.246108,1.51427,0.941216,2.93887,0.99918,1.51427,0.941216,2.93887,0.99918,2.85373,6.47886,0.952177,1.92319,6.13557,1.35929,1.3771,4.45728,2.87598,1.08484,0.284486,2.4753,1.93637,0.349139,0.767961,3.48598,0.556088,0.387203,4.70448,0.950358
6.89084,0.988902,0.0872308,5,31,0,-5.06122,0.498813,0.368956,1.48326,0.9284,2.96789,1.02062,1.48326,0.9284,2.96789,1.02062,2.78955,6.44209,0.94675,1.83584,5.85108,1.41893,1.27691,4.05958,3.56346,0.939701,0.280212,2.30711,2.00095,0.348605,0.659543,3.77614,0.576195,0.330241,4.68785,1.04281
4.5259,0.871002,0.0872308,4,15,0,-3.45872,0.477979,0.387007,1.45306,0.972102,3.14587,1.05095,1.45306,0.972102,3.14587,1.05095,2.72423,6.78282,0.966865,1.87388,6.02701,1.36897,1.31949,4.28752,3.31049,0.996969,0.238679,1.89723,1.91671,0.295953,0.56619,3.56016,0.467564,0.273703,4.77839,0.858875
4.93369,0.990972,0.0872308,5,31,0,-3.50809,0.528265,0.420458,1.49166,0.872543,2.94762,1.02045,1.49166,0.872543,2.94762,1.02045,2.87197,6.29795,0.912161,1.86033,5.97622,1.29398,1.22563,4.02745,3.6417,0.908921,0.296398,2.74375,2.01425,0.356788,0.733791,3.94583,0.571202,0.318681,5.19474,1.15482
6.06572,0.986456,0.0872308,6,63,0,-3.93871,0.435949,0.284987,1.45935,0.867755,3.02237,1.03346,1.45935,0.867755,3.02237,1.03346,2.81912,6.5472,0.932274,1.82271,5.83784,1.42528,1.22533,3.917,4.05565,0.925285,0.275419,2.42979,2.09625,0.347165,0.635078,4.14162,0.589344,0.300006,4.97659,1.18941
5.14157,0.997724,0.0872308,5,63,0,-3.82527,0.746546,0.321167,1.56335,0.990507,2.79596,0.943757,1.56335,0.990507,2.79596,0.943757,2.8845,6.51141,0.915328,1.85079,6.16792,1.3741,1.2286,4.12776,3.73469,0.920916,0.301203,2.4482,1.91235,0.356413,0.693993,3.6238,0.579081,0.324256,4.60679,1.11241
5.86931,0.983526,0.0872308,4,31,0,-0.928083,0.605607,0.372659,1.48837,0.947334,2.97167,0.997544,1.48837,0.947334,2.97167,0.997544,2.7957,6.73404,0.95189,1.82145,5.93772,1.4525,1.23049,4.00073,4.05816,0.938376,0.268443,2.13754,2.01227,0.336825,0.590403,3.87122,0.562048,0.286198,4.64932,1.11077
6.01794,0.969726,0.0872308,5,63,0,-4.57896,0.55578,0.251554,1.48285,0.900157,2.90534,1.02612,1.48285,0.900157,2.90534,1.02612,2.79066,6.14507,0.950601,1.81666,5.66036,1.44211,1.24156,3.86849,3.7175,0.96232,0.302599,2.50574,2.05215,0.379627,0.719428,3.86897,0.626885,0.352195,4.63986,1.20421
2.4135,0.996521,0.0872308,5,63,0,-0.529446,0.69019,0.36195,1.35712,0.844014,3.3286,1.22037,1.35712,0.844014,3.3286,1.22037,2.61521,5.86483,0.937726,1.82382,5.40713,1.27369,1.29098,3.91511,3.0113,0.965655,0.254058,2.23523,1.9537,0.302646,0.655521,3.76318,0.474432,0.29585,5.15484,0.893563
6.41695,0.950746,0.0872308,6,63,0,1.15115,0.586684,0.286687,1.48026,0.940761,2.99794,1.01336,1.48026,0.940761,2.99794,1.01336,2.78529,6.6536,0.950331,1.83093,5.92359,1.37253,1.21379,3.98414,4.05511,0.908952,0.267599,2.1622,1.99572,0.333259,0.605055,3.83844,0.531538,0.270184,4.75994,1.09839
5.14163,0.865316,0.0872308,4,31,0,-2.97022,0.499938,0.280706,1.48541,0.933191,2.99916,0.982317,1.48541,0.933191,2.99916,0.982317,2.8272,7.03703,0.944331,1.82344,6.06435,1.49434,1.21637,3.99218,4.49938,0.917782,0.257452,2.08536,2.05856,0.326418,0.540889,4.06732,0.563871,0.265318,4.68472,1.17062
4.80252,0.978851,0.0872308,5,31,0,-1.46425,0.519951,0.421934,1.53043,0.947505,2.92395,0.971205,1.53043,0.947505,2.92395,0.971205,2.89957,6.73028,0.944282,1.93152,6.31728,1.30944,1.32693,4.45376,3.15181,1.00096,0.279479,2.46891,1.94155,0.344394,0.738207,3.57622,0.53299,0.339958,4.92209,0.971659
