# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.23065,0.969702,0.592387,3,7,0,-3.34811,0.259569,1.5089,1.5089,2.79716,6.74299,0.996094,1.9582,6.22072,1.38048,1.45238,4.68265,2.61039,1.16127,0.260694,2.10741,1.88142,0.331348,0.716283,3.21996,0.504537,0.383641,4.38158,0.807583
0.392157,0.735473,0.592387,2,3,0,0.436174,0.619888,1.50865,1.50865,2.79652,6.74399,0.997636,1.959,6.20785,1.39198,1.47268,4.711,2.58566,1.18726,0.260634,2.1048,1.88238,0.331708,0.736244,3.19486,0.508201,0.397827,4.30929,0.807624
1.50881,1,0.592387,2,3,0,-0.33359,0.527079,1.51004,1.51004,2.80007,6.7384,0.990582,1.95645,6.21961,1.33072,1.40904,4.62166,2.75447,1.11721,0.260968,2.11924,1.87687,0.32998,0.724382,3.2477,0.485979,0.352131,4.50589,0.833334
0.388512,0.987151,0.592387,2,3,0,-0.241346,0.606214,1.51236,1.51236,2.80605,6.72869,0.981458,1.95423,6.24173,1.30707,1.39694,4.61983,2.72243,1.06488,0.261532,2.14367,1.86804,0.326928,0.722549,3.24049,0.480602,0.344667,4.56964,0.812777
3.81581,0.995588,0.592387,2,7,0,0.0656172,0.150861,1.50042,1.50042,2.77544,6.77441,0.960523,1.87002,6.10145,1.38403,1.30116,4.2933,3.40169,0.988524,0.258656,2.02025,1.91579,0.319834,0.605729,3.50152,0.504139,0.295314,4.60923,0.924971
4.10607,0.822303,0.592387,2,3,0,-1.99253,0.350344,1.50466,1.50466,2.78628,6.75937,0.961341,1.89549,6.16462,1.34941,1.32572,4.38715,3.19878,1.06121,0.259672,2.0635,1.89724,0.318953,0.638234,3.41989,0.493948,0.307,4.56332,0.909541
4.35979,0.99456,0.592387,3,7,0,-3.68197,0.277638,1.5081,1.5081,2.7951,6.74618,1.00161,1.96389,6.22829,1.319,1.41595,4.6453,2.69284,1.04665,0.260501,2.09908,1.88442,0.330224,0.723495,3.21676,0.483825,0.35438,4.51213,0.787748
4.24917,0.998876,0.592387,2,3,0,-4.05044,0.319936,1.5069,1.5069,2.79202,6.75088,0.982112,1.92936,6.18203,1.39263,1.41189,4.56858,2.78234,1.09606,0.260211,2.0866,1.88927,0.32694,0.687271,3.30517,0.507168,0.360082,4.46043,0.825667
4.10501,0.995258,0.592387,2,3,0,-4.0736,0.337632,1.50662,1.50662,2.79129,6.75199,0.978366,1.92285,6.17717,1.34532,1.36613,4.49467,2.94846,1.03668,0.260142,2.08365,1.8906,0.325708,0.678728,3.33565,0.492392,0.328501,4.58922,0.845711
4.13036,1,0.592387,1,1,0,-4.05054,0.337788,1.50633,1.50633,2.79054,6.75311,0.974683,1.9164,6.17249,1.09625,1.16091,4.12326,4.07713,0.809595,0.260072,2.08063,1.89199,0.324548,0.670095,3.47794,0.421378,0.209108,4.99971,0.995749
3.37093,0.96719,0.592387,2,3,0,-3.2461,0.402681,1.50609,1.50609,2.78993,6.75401,0.971852,1.91139,6.17441,1.34504,1.35132,4.4627,3.01565,1.02035,0.260015,2.07818,1.89313,0.323696,0.658956,3.36671,0.49259,0.320327,4.61696,0.854538
4.51018,0.981366,0.592387,3,7,0,-2.67091,0.26404,1.49389,1.49389,2.75884,6.7948,0.959819,1.84675,6.0463,1.47926,1.33669,4.27476,3.36594,1.04113,0.257107,1.95527,1.9233,0.317085,0.582183,3.54556,0.536361,0.320416,4.43857,0.93242
4.173,0.943348,0.592387,3,7,0,-3.86668,0.263681,1.50921,1.50921,2.79793,6.74177,0.994402,1.95746,6.22135,1.34331,1.42304,4.64368,2.66388,1.08932,0.260767,2.11057,1.88023,0.330943,0.716597,3.23466,0.488592,0.361329,4.49187,0.799467
1.72492,0.759148,0.592387,3,7,0,-0.665944,0.53272,1.50118,1.50118,2.77738,6.77182,0.958963,1.87768,6.12981,1.36246,1.30449,4.31722,3.35164,0.988983,0.258838,2.02795,1.91076,0.317543,0.611654,3.48348,0.49819,0.295728,4.62985,0.915952
5.11656,0.992681,0.592387,2,3,0,-1.43542,0.245676,1.49843,1.49843,2.77039,6.78097,0.993654,1.90805,6.1049,1.38213,1.35326,4.41489,3.12553,1.05051,0.258184,2.00029,1.9148,0.329986,0.648521,3.38939,0.502579,0.320826,4.54398,0.889657
3.39869,0.743919,0.592387,2,3,0,-2.50565,0.233439,1.49064,1.49064,2.75061,6.80353,0.961759,1.83596,6.00676,1.48396,1.29912,4.1961,3.58599,1.00049,0.256341,1.92383,1.93934,0.318195,0.568922,3.58264,0.529154,0.298177,4.47244,0.963447
5.0111,1,0.592387,2,3,0,-3.55222,0.254096,1.49747,1.49747,2.76794,6.78404,0.983738,1.89168,6.09286,1.40104,1.33606,4.35316,3.23575,1.01515,0.257955,1.99066,1.91734,0.326113,0.628042,3.44212,0.505093,0.312175,4.57064,0.899244
4.99237,0.989045,0.592387,3,7,0,-4.61471,0.21898,1.50367,1.50367,2.78375,6.763,0.963924,1.89262,6.14415,1.35915,1.32601,4.38165,3.21663,1.03298,0.259435,2.05335,1.89679,0.320636,0.637171,3.42531,0.49653,0.307178,4.6064,0.905584
4.25351,0.925397,0.592387,2,7,0,-3.82458,0.252357,1.4927,1.4927,2.75583,6.79812,0.962151,1.84337,6.02414,1.45115,1.28295,4.17432,3.6761,0.976306,0.256826,1.9437,1.92846,0.318035,0.572207,3.59587,0.519758,0.28764,4.50813,0.966775
4.47867,0.905734,0.592387,3,7,0,-3.28057,0.3147,1.50491,1.50491,2.78691,6.75845,0.962153,1.89464,6.15587,1.35189,1.32695,4.39337,3.17974,1.01776,0.259731,2.06602,1.89693,0.320098,0.640923,3.41696,0.494458,0.307506,4.62932,0.893467
5.13945,0.974457,0.592387,2,7,0,-3.76694,0.257759,1.50086,1.50086,2.77656,6.77292,0.959062,1.87037,6.09896,1.3868,1.31061,4.31028,3.35228,1.01647,0.258761,2.02468,1.91314,0.31965,0.611584,3.49277,0.503938,0.300368,4.59474,0.92655
4.66977,0.934263,0.592387,1,3,0,-3.9375,0.234957,1.50637,1.50637,2.79066,6.75293,0.97524,1.91738,6.17284,1.31328,1.33934,4.45518,3.04638,1.00733,0.260083,2.08109,1.89178,0.32472,0.671671,3.35986,0.480836,0.309931,4.6653,0.865011
4.46753,0.958728,0.592387,3,7,0,-3.82291,0.244946,1.49387,1.49387,2.7588,6.79486,0.959745,1.84666,6.04619,1.47392,1.31977,4.24963,3.43892,0.987759,0.257102,1.95508,1.92336,0.31705,0.582051,3.53848,0.528862,0.309851,4.45951,0.918724
4.5354,0.996148,0.592387,2,3,0,-4.14151,0.278234,1.49441,1.49441,2.76016,6.79331,0.959767,1.84864,6.05209,1.4738,1.33651,4.28194,3.35519,1.03925,0.257229,1.96035,1.92131,0.317087,0.584632,3.53871,0.534375,0.319926,4.44907,0.929801
2.65631,0.939405,0.592387,2,5,0,-2.54974,0.444112,1.49253,1.49253,2.75541,6.79857,0.96137,1.84234,6.02405,1.44481,1.27503,4.15785,3.69937,0.971972,0.256787,1.94208,1.92882,0.31771,0.569931,3.60386,0.517963,0.283379,4.52062,0.976991
5.14485,0.925173,0.592387,3,7,0,-0.999886,0.230882,1.50244,1.50244,2.78061,6.76741,0.963921,1.88735,6.12967,1.36697,1.32001,4.35705,3.2565,1.01141,0.25914,2.04079,1.90107,0.3206,0.630585,3.44272,0.49868,0.304189,4.61441,0.905563
4.41203,0.883254,0.592387,1,3,0,-3.33815,0.166505,1.50071,1.50071,2.77619,6.77342,0.959344,1.86961,6.09604,1.38392,1.30178,4.28943,3.372,1.0111,0.258726,2.02321,1.91413,0.31983,0.610825,3.49571,0.503757,0.296753,4.57461,0.927336
3.91448,0.880335,0.592387,2,3,0,-2.80962,0.157631,1.4984,1.4984,2.7703,6.78108,0.993221,1.90741,6.10471,1.37818,1.35175,4.41083,3.134,1.04,0.258175,1.99994,1.9149,0.329816,0.647588,3.39237,0.501291,0.31969,4.54731,0.886687
5.04684,1,0.592387,2,7,0,-3.99572,0.216111,1.50306,1.50306,2.78218,6.76522,0.964838,1.8912,6.14172,1.36337,1.31896,4.35736,3.23225,0.999498,0.259287,2.04705,1.89839,0.320752,0.632413,3.43296,0.496997,0.303826,4.62987,0.89821
4.75709,0.947093,0.592387,2,3,0,-4.4138,0.189305,1.49812,1.49812,2.76959,6.78198,0.990003,1.90269,6.10269,1.34567,1.31521,4.34631,3.28603,0.995805,0.258109,1.99715,1.91565,0.328538,0.641041,3.42066,0.487931,0.295992,4.63274,0.904826
4.64199,0.969576,0.592387,3,7,0,-3.98877,0.30589,1.50378,1.50378,2.78403,6.76261,0.963088,1.89201,6.143,1.35657,1.33023,4.38995,3.18976,1.06828,0.25946,2.05445,1.89692,0.320487,0.63777,3.42625,0.496561,0.309748,4.54507,0.909232
1.98782,0.906633,0.592387,2,7,0,-1.96004,0.344475,1.51889,1.51889,2.82291,6.69937,0.960053,1.95713,6.33262,1.26887,1.3936,4.67258,2.63321,1.0186,0.263127,2.21324,1.83885,0.319253,0.716578,3.22635,0.470605,0.34278,4.61642,0.774236
1.24729,0.980913,0.592387,3,7,0,-0.825065,0.496992,1.51751,1.51751,2.81934,6.70582,0.973501,1.96963,6.30301,1.31898,1.43938,4.72756,2.56638,1.11668,0.262789,2.19842,1.84493,0.323733,0.745258,3.1946,0.484845,0.374601,4.45009,0.789672
0.797223,0.972313,0.592387,2,3,0,-0.606544,0.553246,1.51577,1.51577,2.81484,6.71376,0.994544,1.99037,6.3027,1.25104,1.41235,4.72505,2.54628,1.05505,0.262363,2.17982,1.85287,0.329954,0.761353,3.1492,0.458849,0.347298,4.62515,0.775884
1.955,0.92164,0.592387,2,7,0,0.622809,0.512694,1.50416,1.50416,2.78499,6.76123,0.96136,1.89157,6.14675,1.37821,1.3404,4.40689,3.13206,1.02838,0.259551,2.05832,1.89729,0.32001,0.637298,3.43062,0.503938,0.316966,4.5833,0.883597
3.33555,0.959486,0.592387,2,7,0,-1.34324,0.171005,1.5069,1.5069,2.792,6.75091,0.982013,1.92919,6.18191,1.39416,1.41343,4.57145,2.77933,1.09562,0.260209,2.08653,1.8893,0.326907,0.687042,3.30426,0.507911,0.361108,4.4514,0.830138
4.71836,1,0.592387,2,3,0,-3.48902,0.208555,1.50499,1.50499,2.78712,6.75815,0.962536,1.89495,6.15524,1.35211,1.32787,4.39563,3.18534,1.0311,0.259751,2.06687,1.89678,0.32039,0.641641,3.41539,0.494524,0.308092,4.61768,0.899458
4.7543,1,0.592387,1,1,0,-4.66336,0.208426,1.50479,1.50479,2.78661,6.7589,0.961695,1.89749,6.17625,1.34723,1.32207,4.38377,3.20306,1.00581,0.259702,2.06479,1.8971,0.318425,0.635759,3.41643,0.492639,0.304374,4.64115,0.893557
4.87682,0.984755,0.592387,3,7,0,-4.24804,0.269521,1.49654,1.49654,2.76557,6.78695,0.967795,1.86044,6.06342,1.43903,1.31458,4.27532,3.39395,1.0133,0.257733,1.98138,1.91696,0.320067,0.593408,3.52721,0.51719,0.304726,4.53009,0.928863
4.76696,0.990349,0.592387,3,7,0,-4.6085,0.296713,1.49794,1.49794,2.76913,6.78255,0.988127,1.89993,6.1011,1.37265,1.32923,4.36003,3.25907,1.00578,0.258066,1.99536,1.91612,0.327772,0.637499,3.42411,0.496313,0.305629,4.59118,0.898628
5.20856,0.982665,0.592387,2,7,0,-4.15424,0.235577,1.5002,1.5002,2.77488,6.77516,0.962366,1.87119,6.0952,1.38073,1.29998,4.28507,3.40949,0.98058,0.258604,2.01802,1.91616,0.319956,0.612207,3.49871,0.503024,0.295036,4.61585,0.919669
5.03973,0.962689,0.592387,1,3,0,-4.74975,0.257855,1.50314,1.50314,2.78239,6.76492,0.964834,1.89154,6.14252,1.36284,1.31992,4.36038,3.26301,0.876393,0.259307,2.04791,1.89813,0.320758,0.632969,3.43181,0.496932,0.304383,4.59276,0.836665
5.01056,0.94898,0.592387,3,7,0,-3.41648,0.196996,1.50144,1.50144,2.77805,6.77091,0.959357,1.87773,6.11788,1.39668,1.32547,4.34253,3.25943,1.00543,0.258901,2.03061,1.90873,0.318851,0.618955,3.47507,0.505491,0.308567,4.59415,0.898833
4.42899,0.885636,0.592387,3,7,0,-3.85673,0.334641,1.50087,1.50087,2.7766,6.77287,0.95904,1.87055,6.09951,1.31016,1.24743,4.20625,3.6652,0.925834,0.258765,2.02485,1.91303,0.319603,0.611751,3.52075,0.478782,0.261751,4.72875,0.957106
4.93319,0.998279,0.592387,2,7,0,-4.35547,0.266439,1.50393,1.50393,2.7844,6.76207,0.96222,1.89157,6.1439,1.35695,1.32843,4.38742,3.17036,1.00672,0.259496,2.05596,1.89708,0.32029,0.637487,3.4242,0.49385,0.307421,4.62854,0.888111
4.20111,0.942655,0.592387,1,3,0,-3.67906,0.333975,1.50588,1.50588,2.7894,6.7548,0.969546,1.90721,6.17434,1.34755,1.34431,4.44246,3.05438,1.02064,0.259965,2.07604,1.89407,0.323026,0.650687,3.38179,0.493314,0.316869,4.62304,0.868591
3.52246,0.956703,0.592387,3,7,0,-2.84646,0.350935,1.49119,1.49119,2.75201,6.80212,0.961979,1.83855,6.01366,1.48377,1.30437,4.20055,3.55804,1.00758,0.256471,1.92913,1.9375,0.318252,0.572095,3.57118,0.52981,0.301147,4.46369,0.960413
4.1007,0.975462,0.592387,2,3,0,-2.87923,0.352015,1.49654,1.49654,2.76558,6.78692,0.967909,1.86054,6.06348,1.43861,1.31445,4.27502,3.3973,1.00553,0.257735,1.98145,1.91699,0.320107,0.593525,3.52709,0.517046,0.304608,4.52567,0.923254
4.57435,0.989414,0.592387,3,7,0,-3.57194,0.173887,1.50172,1.50172,2.77876,6.76996,0.960163,1.8794,6.11899,1.35692,1.30314,4.32011,3.32291,0.988428,0.258966,2.03341,1.90656,0.319562,0.621407,3.47732,0.496594,0.295176,4.64556,0.910337
4.96669,1,0.592387,2,5,0,-4.59091,0.281461,1.49947,1.49947,2.77302,6.77759,0.971676,1.8811,6.10753,1.36363,1.29726,4.29329,3.39835,0.975916,0.25843,2.01068,1.91509,0.320742,0.618577,3.47921,0.49387,0.28957,4.64139,0.922985
4.14798,0.956775,0.592387,2,5,0,-3.8926,0.240465,1.50894,1.50894,2.79724,6.74286,0.995903,1.95811,6.22057,1.3802,1.45213,4.68014,2.60454,1.13292,0.260702,2.10775,1.88129,0.331303,0.716378,3.21689,0.503427,0.383796,4.37792,0.798937
3.39758,0.954482,0.592387,2,3,0,-2.44059,0.200046,1.49212,1.49212,2.75435,6.7997,0.959448,1.84013,6.02482,1.44522,1.26821,4.13992,3.75707,0.962709,0.256688,1.93802,1.93028,0.31675,0.564784,3.61479,0.517837,0.2801,4.51793,0.985495
4.79443,0.91516,0.592387,2,3,0,-2.75855,0.26789,1.49573,1.49573,2.76353,6.78939,0.957585,1.85414,6.07278,1.42404,1.29944,4.24247,3.48702,0.995185,0.257543,1.97343,1.91624,0.315902,0.590791,3.53497,0.512224,0.294875,4.55076,0.941608
4.5423,0.938735,0.592387,3,7,0,-3.88152,0.177945,1.49825,1.49825,2.76992,6.78156,0.991462,1.90483,6.10372,1.31947,1.30073,4.33056,3.34479,0.967229,0.25814,1.99845,1.9153,0.329122,0.64393,3.41744,0.479563,0.286162,4.68436,0.910761
3.30718,0.741352,0.592387,2,7,0,-1.66791,0.413553,1.50444,1.50444,2.78571,6.7602,0.961053,1.89302,6.15336,1.33676,1.31796,4.37222,3.21058,1.03129,0.259618,2.06119,1.89736,0.319536,0.638808,3.43688,0.490697,0.302093,4.60694,0.904788
2.77341,0.99558,0.592387,3,7,0,-2.23157,0.26228,1.51435,1.51435,2.81118,6.72007,0.988991,1.97551,6.27841,1.31218,1.43551,4.71391,2.59383,1.10582,0.262016,2.16472,1.85892,0.329185,0.744063,3.18849,0.4803,0.368581,4.46985,0.791234
3.33085,0.991084,0.592387,2,3,0,-2.49182,0.32103,1.51278,1.51278,2.80712,6.72691,0.981124,1.95589,6.24666,1.33771,1.4367,4.68216,2.6245,1.12338,0.261633,2.14807,1.8662,0.326783,0.724919,3.22467,0.492768,0.372795,4.43664,0.802628
3.89949,0.939406,0.592387,2,7,0,-2.06996,0.337192,1.49301,1.49301,2.75663,6.79726,0.961289,1.84407,6.02987,1.4413,1.27652,4.16532,3.68129,0.972698,0.2569,1.94674,1.92701,0.317689,0.57172,3.59815,0.517037,0.28401,4.52704,0.973868
4.90513,0.888954,0.592387,1,3,0,-0.53432,0.275791,1.50359,1.50359,2.78354,6.7633,0.964695,1.89325,6.14231,1.35875,1.32891,4.38973,3.1896,1.02613,0.259415,2.0525,1.89671,0.320762,0.639252,3.42213,0.496632,0.30859,4.61322,0.898164
4.12814,0.924768,0.592387,2,5,0,-3.63274,0.352393,1.50375,1.50375,2.78394,6.76273,0.963332,1.89218,6.14332,1.35883,1.32571,4.38131,3.21294,1.03345,0.259452,2.05411,1.89688,0.320532,0.637546,3.42501,0.496393,0.307027,4.61155,0.905715
4.26356,0.992367,0.592387,3,7,0,-3.44309,0.211529,1.50729,1.50729,2.79301,6.74939,1.00954,1.96801,6.21482,1.32965,1.42218,4.64587,2.67902,1.09194,0.260304,2.09059,1.88725,0.334145,0.726226,3.20668,0.486229,0.358655,4.48699,0.806989
4.23348,0.992827,0.592387,3,7,0,-3.77728,0.214391,1.49388,1.49388,2.75883,6.79482,0.959801,1.84673,6.04627,1.4794,1.33679,4.27476,3.36571,1.04159,0.257106,1.95522,1.92332,0.317077,0.582151,3.54567,0.536431,0.320491,4.43804,0.932354
3.98084,0.910852,0.592387,1,1,0,-3.83691,0.209809,1.49337,1.49337,2.75754,6.79626,0.958819,1.84526,6.04421,1.43896,1.2895,4.20054,3.58992,0.98422,0.256985,1.95025,1.92579,0.316358,0.579615,3.56536,0.516157,0.290239,4.52939,0.959947
5.12679,0.97149,0.592387,2,3,0,-3.72188,0.211159,1.49944,1.49944,2.77296,6.77767,0.972015,1.88145,6.10725,1.36151,1.2961,4.29201,3.40386,0.974165,0.258424,2.01043,1.91505,0.320888,0.61904,3.47846,0.493131,0.288755,4.6449,0.923567
4.05063,0.752949,0.592387,3,7,0,-2.15798,0.352248,1.50516,1.50516,2.78756,6.75752,0.963475,1.896,6.15424,1.35037,1.33481,4.41815,3.12381,1.00227,0.259791,2.06861,1.89642,0.320998,0.643817,3.41205,0.494978,0.311776,4.62173,0.87145
4.19628,0.966541,0.592387,2,3,0,-3.17356,0.344796,1.50426,1.50426,2.78525,6.76086,0.96116,1.89191,6.14957,1.34234,1.31738,4.36764,3.20874,1.01494,0.259575,2.05936,1.89734,0.319862,0.63759,3.43478,0.492279,0.302645,4.61252,0.897036
4.94206,1,0.592387,2,3,0,-4.20194,0.257758,1.50432,1.50432,2.7854,6.76065,0.961093,1.89219,6.15068,1.34242,1.31849,4.37005,3.20877,1.0284,0.259589,2.05994,1.89736,0.31977,0.637893,3.43302,0.49233,0.302933,4.60501,0.902718
5.12014,0.995034,0.592387,2,7,0,-4.8992,0.261663,1.50053,1.50053,2.77574,6.77402,0.959911,1.86971,6.10002,1.38602,1.29682,4.27451,3.41562,1.02064,0.258684,2.02142,1.91525,0.319814,0.606832,3.50063,0.503848,0.293965,4.56643,0.940769
3.49047,0.931656,0.592387,2,3,0,-3.36559,0.170127,1.49486,1.49486,2.7613,6.792,0.958068,1.85081,6.06202,1.42904,1.2957,4.22694,3.52411,0.989956,0.257336,1.96478,1.91978,0.316092,0.586598,3.54644,0.513594,0.293085,4.54446,0.948802
3.07854,0.949289,0.592387,2,3,0,-1.84416,0.137602,1.50089,1.50089,2.77665,6.77281,0.959018,1.87074,6.10013,1.36895,1.29927,4.29539,3.40672,1.00524,0.258769,2.02502,1.9129,0.319553,0.611936,3.4951,0.498018,0.292835,4.61965,0.935361
4.43396,0.959886,0.592387,3,7,0,-2.62167,0.332308,1.4989,1.4989,2.77158,6.77945,0.979842,1.89132,6.10899,1.40474,1.34317,4.37259,3.20571,1.02555,0.258295,2.00498,1.91465,0.323804,0.628611,3.43723,0.506753,0.31721,4.5437,0.89219
4.72716,0.979278,0.592387,2,3,0,-3.87313,0.301258,1.50311,1.50311,2.7823,6.76504,0.964836,1.8914,6.14219,1.36306,1.31952,4.35912,3.22957,1.00342,0.259299,2.04756,1.89824,0.320756,0.63274,3.43228,0.496958,0.304147,4.62508,0.894785
4.14627,0.980455,0.592387,2,7,0,-4.03143,0.303083,1.50872,1.50872,2.79667,6.74375,0.997251,1.95879,6.20799,1.37244,1.45324,4.68079,2.62777,1.14162,0.260648,2.10543,1.88215,0.331619,0.73572,3.20386,0.499182,0.383444,4.3751,0.804621
4.82595,0.974858,0.592387,2,5,0,-3.33788,0.20601,1.4969,1.4969,2.76649,6.78582,0.976018,1.87601,6.07684,1.41985,1.32497,4.31118,3.32254,1.0095,0.25782,1.985,1.91789,0.323295,0.610718,3.48531,0.511034,0.308103,4.55914,0.913304
3.19909,0.849923,0.592387,2,3,0,-1.6931,0.14288,1.50262,1.50262,2.78107,6.76677,0.964978,1.88948,6.13705,1.36334,1.32161,4.36499,3.24145,1.00782,0.259183,2.04261,1.89996,0.320783,0.629895,3.43995,0.497911,0.304732,4.61755,0.900763
5.1379,0.656282,0.592387,2,7,0,0.16418,0.258414,1.50058,1.50058,2.77585,6.77387,0.959749,1.86964,6.09862,1.38564,1.29818,4.27836,3.40133,1.0155,0.258694,2.02186,1.91499,0.319813,0.60807,3.5001,0.503926,0.294812,4.57147,0.935435
4.9095,0.956774,0.592387,1,3,0,-4.40048,0.232718,1.50475,1.50475,2.78652,6.75902,0.961586,1.8969,6.17383,1.34813,1.32165,4.38186,3.20651,1.00751,0.259694,2.06445,1.89714,0.318588,0.635666,3.41781,0.492887,0.304247,4.64049,0.895128
0.218784,0.604758,0.592387,3,7,0,1.2208,0.600571,1.51627,1.51627,2.81613,6.7115,0.997267,1.99759,6.31912,1.27787,1.44745,4.78192,2.46924,1.10275,0.262485,2.18515,1.85067,0.329293,0.769473,3.11844,0.470796,0.373371,4.47579,0.767343
-0.0599244,0.916548,0.592387,2,3,0,1.31714,0.321619,1.52565,1.52565,2.84044,6.66593,0.943054,1.9673,6.41402,1.23173,1.39075,4.72198,2.57905,1.0484,0.264794,2.28659,1.80814,0.312772,0.731832,3.19229,0.459142,0.339917,4.66276,0.783491
-0.542046,1,0.592387,3,7,0,1.71671,0.262151,1.48053,1.48053,2.72516,6.82328,0.993171,1.82437,5.8706,1.51136,1.26081,4.04478,3.96505,0.985627,0.253984,1.83158,1.99838,0.331345,0.55431,3.66539,0.536689,0.278512,4.3442,1.02872
0.298668,0.869541,0.592387,3,7,0,2.85854,0.325319,1.52471,1.52471,2.838,6.67077,0.943847,1.96839,6.39903,1.2309,1.40263,4.74029,2.53441,1.03945,0.264561,2.27631,1.80957,0.312406,0.742159,3.18596,0.459464,0.346687,4.63727,0.766631
3.9761,1,0.592387,3,7,0,0.878629,0.296561,1.50984,1.50984,2.79955,6.73922,0.991404,1.95657,6.2202,1.34405,1.42516,4.65653,2.65361,1.09829,0.26092,2.11716,1.87769,0.330193,0.72238,3.23227,0.492733,0.363596,4.47446,0.803698
3.97896,0.990021,0.592387,2,7,0,-3.69399,0.33299,1.50823,1.50823,2.79543,6.74567,1.0006,1.96378,6.23066,1.30355,1.40571,4.63126,2.70093,1.06087,0.260532,2.10042,1.88395,0.329464,0.724611,3.2176,0.47675,0.346047,4.57566,0.804547
4.28416,0.943012,0.592387,3,7,0,-3.16256,0.254097,1.5086,1.5086,2.79636,6.74423,0.998028,1.95923,6.20771,1.38673,1.46911,4.71155,2.58861,1.18298,0.260619,2.10418,1.8826,0.331798,0.736769,3.19459,0.506374,0.394646,4.3235,0.807931
4.06297,0.934781,0.592387,3,7,0,-3.32654,0.350181,1.49553,1.49553,2.763,6.79001,0.963258,1.85839,6.05407,1.40916,1.28658,4.21762,3.5401,0.99081,0.257494,1.97139,1.92224,0.319285,0.593558,3.54271,0.510301,0.289422,4.53828,0.950431
2.70214,0.931428,0.592387,2,7,0,-2.52457,0.21245,1.51185,1.51185,2.80472,6.73088,0.981785,1.95215,6.23588,1.30744,1.39402,4.61097,2.73933,1.05825,0.261407,2.13824,1.8702,0.327054,0.719544,3.24694,0.480762,0.342774,4.57694,0.816086
2.20581,0.90161,0.592387,1,1,0,-1.8819,0.211568,1.51295,1.51295,2.80757,6.72616,0.980979,1.95658,6.24872,1.31949,1.40617,4.64803,2.68636,1.06006,0.261676,2.1499,1.86542,0.32672,0.725904,3.23791,0.484742,0.351197,4.54197,0.797203
4.51789,1,0.592387,2,3,0,-2.49419,0.308785,1.50511,1.50511,2.78743,6.75771,0.963171,1.89563,6.1545,1.35189,1.33149,4.40623,3.15257,1.02381,0.259779,2.06809,1.89654,0.320813,0.643074,3.41269,0.494825,0.310004,4.62343,0.890034
5.00528,0.985595,0.592387,2,7,0,-4.28367,0.213111,1.50327,1.50327,2.78272,6.76446,0.964814,1.89205,6.14368,1.36202,1.32154,4.36538,3.23409,1.00006,0.259338,2.04921,1.89773,0.320764,0.633825,3.43013,0.496858,0.305357,4.62599,0.893304
1.59607,0.660451,0.592387,2,3,0,0.53129,0.125425,1.49763,1.49763,2.76833,6.78355,0.98513,1.89553,6.09816,1.40133,1.34236,4.36882,3.20854,1.02064,0.257992,1.99221,1.9169,0.326502,0.632156,3.42986,0.505132,0.315614,4.55617,0.892392
4.64591,1,0.592387,3,7,0,-1.78473,0.191191,1.50397,1.50397,2.78451,6.76192,0.96203,1.89149,6.1443,1.3403,1.30915,4.3543,3.25814,0.983528,0.259505,2.05637,1.89712,0.320245,0.63736,3.44016,0.487839,0.295459,4.67392,0.89955
4.19257,0.97779,0.592387,3,7,0,-4.08278,0.170653,1.50375,1.50375,2.78396,6.7627,0.963277,1.89214,6.14324,1.3588,1.32561,4.38106,3.20814,1.02913,0.259454,2.05418,1.89689,0.320522,0.637606,3.4249,0.496363,0.306984,4.61631,0.903634
4.56135,1,0.592387,1,1,0,-4.23923,0.17638,1.50247,1.50247,2.78068,6.76731,0.964119,1.88773,6.12987,1.36666,1.32028,4.35784,3.25606,1.01696,0.259147,2.04108,1.90086,0.320636,0.631343,3.44115,0.498525,0.304331,4.61294,0.908027
3.47405,0.794029,0.592387,3,7,0,-2.35172,0.196397,1.50886,1.50886,2.79705,6.74317,0.996351,1.95833,6.22063,1.37975,1.45067,4.68678,2.63415,1.16001,0.260683,2.10696,1.88159,0.331409,0.716277,3.21983,0.504273,0.381924,4.37604,0.814161
