# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.06606,0.965024,0.147341,4,15,0,-1.96102,0.321213,0.888349,1.56134,0.888349,1.56134,1.56439,3.43028,6.67528,1.42954,1.1492,2.33751,5.14703,4.07855,0.991145,1.61261,0.162115,0.0857448,0.686751,2.41736,0.358513,0.0919203,0.163782,3.16493,0.909251,0.150481
3.18431,0.974585,0.147341,4,15,0,-1.84804,0.279659,0.902372,1.55515,0.902372,1.55515,1.58538,3.51622,6.71272,1.33688,1.18623,2.47004,5.45296,3.28167,0.998231,1.7482,0.16354,0.0907337,0.817973,2.25571,0.331835,0.0920563,0.204106,3.39458,0.763489,0.135705
4.60853,0.957412,0.147341,3,15,0,-1.24598,0.334349,0.940994,1.52496,0.940994,1.52496,1.6446,3.7615,6.61828,1.15814,1.30498,2.87709,6.2464,1.86887,1.0864,2.20307,0.167603,0.106597,1.28949,1.8636,0.273948,0.0969799,0.410818,3.05439,0.487506,0.112335
5.8272,0.917619,0.147341,4,23,0,-3.29788,0.265203,1.00506,1.50097,1.00506,1.50097,1.74754,4.19523,5.7499,1.00943,1.53048,3.65459,6.65094,1.05257,1.29772,3.07006,0.174809,0.141557,2.36027,1.34266,0.210084,0.118015,1.4062,1.84556,0.258718,0.0983378
5.46428,0.563964,0.147341,3,15,0,-0.553205,0.174375,1.00485,1.49804,1.00485,1.49804,1.74719,4.19375,5.75407,1.00958,1.52954,3.65161,6.65405,1.05425,1.29721,3.06738,0.174784,0.141421,2.35648,1.344,0.210209,0.117871,1.40037,1.84935,0.259367,0.0984376
4.63212,0.931363,0.147341,4,23,0,-4.42208,0.383316,1.0004,1.50038,1.0004,1.50038,1.73985,4.16258,5.84056,1.01243,1.50951,3.58849,6.71244,1.09682,1.28898,3.0139,0.174264,0.138569,2.27629,1.37302,0.212865,0.114845,1.27969,1.93354,0.273343,0.100968
3.18435,0.976163,0.147341,4,15,0,-2.94793,0.467191,0.988323,1.51388,0.988323,1.51388,1.72007,4.07882,6.0476,1.07784,1.48933,3.46196,6.63849,1.19629,1.27714,2.91249,0.172867,0.131185,2.06861,1.48053,0.234217,0.118416,1.08736,2.06901,0.301539,0.105839
4.56698,0.996131,0.147341,4,31,0,-2.03465,0.326811,1.0743,1.47233,1.0743,1.47233,1.86569,4.69675,4.19223,0.983081,1.86289,4.7148,4.19409,0.984617,1.86216,4.71206,0.183317,0.19683,3.42652,0.971859,0.176254,0.190296,3.47306,0.979654,0.1771,0.190565
4.53232,0.998066,0.147341,4,15,0,-4.11593,0.368136,1.04586,1.47542,1.04586,1.47542,1.81627,4.48708,4.84117,1.02071,1.7607,4.32063,5.14178,1.06792,1.75422,4.24799,0.179727,0.171511,3.05886,1.11707,0.196474,0.168479,2.81048,1.21315,0.216639,0.179503
4.77496,0.956323,0.147341,5,31,0,-3.21616,0.337029,0.981646,1.50228,0.981646,1.50228,1.70922,4.03298,6.15807,1.0532,1.44896,3.3627,6.71447,1.24721,1.23227,2.77238,0.172105,0.127313,1.94976,1.51669,0.231255,0.109548,0.917066,2.23976,0.323817,0.104129
5.43104,0.979784,0.147341,4,19,0,-4.61493,0.251598,0.991045,1.49857,0.991045,1.49857,1.72451,4.0976,6.0076,1.03805,1.48519,3.48395,6.7119,1.17571,1.27826,2.92837,0.17318,0.132809,2.11234,1.44974,0.223481,0.113825,1.10252,2.05968,0.298512,0.10542
3.8142,0.861071,0.147341,4,15,0,-2.73842,0.227991,0.94426,1.53517,0.94426,1.53517,1.64971,3.78281,6.59503,1.15241,1.31866,2.91737,6.30053,1.79879,1.13393,2.31005,0.167956,0.108096,1.33726,1.83205,0.27148,0.0984936,0.442154,2.9656,0.478276,0.117622
5.4656,0.703886,0.147341,4,15,0,-0.21371,0.271661,1.00183,1.49392,1.00183,1.49392,1.74221,4.17261,5.81308,1.01151,1.51598,3.60885,6.69531,1.08175,1.29315,3.03477,0.174431,0.139479,2.30209,1.36351,0.211994,0.115807,1.31791,1.90526,0.268387,0.100284
5.71995,0.972132,0.147341,2,3,0,-5.11022,0.265398,1.01657,1.49715,1.01657,1.49715,1.76666,4.27641,5.51215,1.00005,1.58098,3.81784,6.43614,1.05818,1.41893,3.38284,0.176169,0.149278,2.56628,1.2711,0.202963,0.125891,1.74326,1.65294,0.247697,0.115412
5.31804,0.888777,0.147341,4,19,0,-4.22377,0.327248,1.00272,1.49763,1.00272,1.49763,1.74367,4.1788,5.79594,1.01096,1.51997,3.6214,6.68388,1.07297,1.29408,3.04392,0.174535,0.140045,2.31802,1.35774,0.211469,0.11641,1.34183,1.88858,0.265594,0.0996711
4.07744,0.98186,0.147341,4,31,0,-3.24865,0.343807,0.914111,1.54388,0.914111,1.54388,1.60316,3.58945,6.7168,1.25742,1.21341,2.57985,5.70613,2.76364,1.01187,1.86163,0.164754,0.0952113,0.943661,2.12772,0.309174,0.0912148,0.243284,3.42577,0.669146,0.126517
3.27151,0.990696,0.147341,5,31,0,-2.65602,0.24306,0.902046,1.55026,0.902046,1.55026,1.58489,3.51421,6.71224,1.33904,1.18556,2.46724,5.4463,3.29678,0.997897,1.74524,0.163507,0.0906137,0.814702,2.25934,0.332463,0.0920806,0.203194,3.39172,0.766024,0.135937
2.52758,0.858685,0.147341,4,15,0,-2.1829,0.237445,0.911483,1.55181,0.911483,1.55181,1.59916,3.57296,6.71821,1.27559,1.20822,2.55635,5.65091,2.83754,0.992672,1.81992,0.164481,0.0941838,0.91421,2.15597,0.314357,0.0915746,0.234543,3.45462,0.678409,0.124564
5.60339,0.867443,0.147341,4,15,0,-1.3325,0.255186,0.985645,1.50256,0.985645,1.50256,1.71571,4.06039,6.09714,1.08668,1.50113,3.47476,6.59314,1.23318,1.31958,2.98339,0.172561,0.129615,2.01706,1.48696,0.236285,0.120747,1.1089,2.04284,0.309962,0.114308
5.93379,1,0.147341,3,11,0,-5.63718,0.251235,0.989148,1.50408,0.989148,1.50408,1.72141,4.0845,6.02631,1.10751,1.51362,3.49781,6.527,1.23006,1.34305,3.04025,0.172962,0.131677,2.08786,1.49786,0.242553,0.126183,1.17039,1.9901,0.306217,0.117997
3.0468,0.759698,0.147341,4,23,0,-0.731522,0.453488,1.05259,1.48775,1.05259,1.48775,1.82784,4.53593,4.68744,0.991591,1.76005,4.3778,5.1194,0.970387,1.66795,4.16846,0.180563,0.177312,3.15447,1.07833,0.186347,0.163275,2.92855,1.16552,0.191323,0.144785
3.17899,0.974524,0.147341,5,31,0,-2.12845,0.423413,0.985642,1.49473,0.985642,1.49473,1.71571,4.06037,6.09719,1.0867,1.50113,3.47473,6.5931,1.23322,1.31962,2.98348,0.17256,0.129613,2.01701,1.48698,0.236291,0.120749,1.10887,2.04286,0.309973,0.114312
3.90767,0.953901,0.147341,4,31,0,-2.29711,0.430248,0.999435,1.49671,0.999435,1.49671,1.73826,4.15586,5.85882,1.01312,1.50519,3.57486,6.72276,1.11014,1.29469,3.01892,0.174151,0.137961,2.25898,1.37955,0.213479,0.114223,1.25452,1.95138,0.27587,0.102425
4.60792,0.948634,0.147341,4,31,0,-2.43916,0.326051,1.05603,1.46846,1.05603,1.46846,1.8338,4.56143,4.60782,0.988484,1.77345,4.42434,4.99028,0.964337,1.68666,4.2335,0.180995,0.180163,3.20444,1.05986,0.184849,0.166651,3.01995,1.13405,0.187315,0.147388
4.3108,0.988698,0.147341,2,3,0,-4.27667,0.32901,1.05539,1.46665,1.05539,1.46665,1.83268,4.55663,4.62725,0.986262,1.76893,4.41466,5.03517,0.973195,1.68846,4.22563,0.180914,0.179628,3.18961,1.05948,0.18412,0.164776,3.00021,1.14762,0.190496,0.149564
4.24497,0.987817,0.147341,4,31,0,-2.91577,0.185465,1.05176,1.48211,1.05176,1.48211,1.82641,4.52991,4.70742,0.987109,1.75003,4.35389,5.19417,0.979382,1.66493,4.14816,0.18046,0.176572,3.14357,1.07979,0.18613,0.160547,2.88752,1.19018,0.195297,0.146334
3.91645,0.991354,0.147341,5,31,0,-3.82547,0.384834,0.952171,1.53134,0.952171,1.53134,1.66213,3.8348,6.52817,1.13291,1.35093,3.01728,6.42595,1.61297,1.12305,2.35884,0.168817,0.11184,1.45784,1.75777,0.263313,0.101548,0.526154,2.81446,0.426374,0.107601
3.35249,0.987957,0.147341,5,31,0,-2.63618,0.450573,0.990612,1.51343,0.990612,1.51343,1.7238,4.09461,6.01481,1.04026,1.48573,3.48315,6.70707,1.19918,1.28974,2.94213,0.17313,0.132549,2.10485,1.45324,0.223857,0.113893,1.10214,2.07242,0.302236,0.108307
4.72082,0.943441,0.147341,5,31,0,-2.42106,0.193759,1.00113,1.50696,1.00113,1.50696,1.74105,4.16769,5.8266,1.01196,1.5128,3.59887,6.70394,1.08822,1.28873,3.01975,0.174349,0.139032,2.28944,1.36814,0.212416,0.115332,1.29908,1.91961,0.270723,0.100226
5.22674,0.886318,0.147341,3,15,0,-2.09901,0.259322,0.975066,1.50672,0.975066,1.50672,1.6986,3.98814,6.24932,1.06627,1.42623,3.28396,6.68362,1.30733,1.20472,2.67381,0.17136,0.123637,1.84229,1.56311,0.237357,0.107191,0.810291,2.36447,0.342999,0.104035
3.06333,0.983363,0.147341,5,31,0,-1.75612,0.479821,1.05962,1.47715,1.05962,1.47715,1.84003,4.58803,4.52179,1.01207,1.8214,4.52367,4.61784,1.05158,1.85011,4.53912,0.181447,0.183201,3.25447,1.04964,0.189281,0.183636,3.16359,1.0871,0.201894,0.201168
3.51293,0.982947,0.147341,5,31,0,-2.13218,0.354252,1.11148,1.45949,1.11148,1.45949,1.93222,4.97701,3.39598,1.00256,2.07925,5.34799,2.74688,1.03397,2.24186,5.69332,0.188225,0.23692,3.73239,0.834273,0.168709,0.274255,3.79151,0.719447,0.159513,0.337957
3.41435,1,0.147341,2,7,0,-2.70977,0.396792,1.11445,1.44969,1.11445,1.44969,1.93764,4.99965,3.32835,0.991625,2.08336,5.39213,2.7023,1.03907,2.26425,5.74742,0.188628,0.240524,3.75893,0.813959,0.164069,0.27127,3.81156,0.713309,0.159442,0.351267
4.36452,0.983318,0.147341,5,31,0,-0.418542,0.391141,0.992785,1.5087,0.992785,1.5087,1.72735,4.10964,5.97841,1.02947,1.48549,3.49524,6.73686,1.18349,1.29417,2.96311,0.173381,0.133857,2.14217,1.43518,0.220984,0.113142,1.11571,2.04345,0.298456,0.108202
3.86907,0.998391,0.147341,3,7,0,-3.59021,0.423673,0.992147,1.51019,0.992147,1.51019,1.72631,4.10522,5.98863,1.03556,1.48843,3.49622,6.71119,1.16675,1.28186,2.94258,0.173307,0.133471,2.13193,1.44158,0.222524,0.114176,1.12267,2.04461,0.295769,0.105359
3.64724,0.99964,0.147341,4,23,0,-0.552061,0.426004,0.945564,1.53098,0.945564,1.53098,1.65175,3.79135,6.58504,1.1507,1.32468,2.93462,6.32185,1.77273,1.10305,2.26693,0.168097,0.108702,1.35666,1.81947,0.270483,0.0991792,0.45618,2.94882,0.464893,0.111332
4.48118,0.997191,0.147341,4,23,0,-2.75477,0.386268,0.981759,1.50604,0.981759,1.50604,1.70941,4.03375,6.15646,1.05353,1.44969,3.36461,6.71339,1.24713,1.23379,2.77594,0.172117,0.127378,1.95159,1.51594,0.231358,0.109664,0.920212,2.23702,0.323674,0.104334
4.28045,0.959927,0.147341,2,7,0,-3.42019,0.400058,0.989356,1.50964,0.989356,1.50964,1.72175,4.08594,6.02219,1.10412,1.50995,3.49326,6.54265,1.22279,1.33829,3.03348,0.172986,0.131801,2.09213,1.49621,0.241498,0.125114,1.16109,1.99952,0.305618,0.116968
4.90527,0.997675,0.147341,3,7,0,-4.08201,0.360474,0.992853,1.50514,0.992853,1.50514,1.72746,4.11011,5.97728,1.02909,1.48545,3.49582,6.73796,1.18444,1.29462,2.96371,0.173389,0.133899,2.14331,1.43439,0.220892,0.113076,1.11634,2.04266,0.298823,0.108374
2.51143,0.89827,0.147341,4,31,0,-1.73169,0.463774,1.07067,1.48348,1.07067,1.48348,1.85932,4.6698,4.27241,0.987232,1.84863,4.66145,4.32599,0.9955,1.84644,4.64386,0.182852,0.193342,3.38798,0.989801,0.178673,0.186858,3.39467,1.00892,0.182892,0.189353
5.57858,0.873467,0.147341,4,19,0,-1.83656,0.209901,0.972576,1.51156,0.972576,1.51156,1.6946,3.97126,6.28582,1.0708,1.41533,3.24947,6.66916,1.34591,1.1963,2.63556,0.171079,0.12228,1.79815,1.58406,0.239804,0.106026,0.766146,2.42401,0.353079,0.105006
5.69278,0.900195,0.147341,5,31,0,-5.11623,0.245918,1.03903,1.48473,1.03903,1.48473,1.80458,4.43746,4.99585,1.02302,1.72215,4.2042,5.45528,1.04098,1.65638,4.02233,0.178884,0.165942,2.95737,1.16104,0.200001,0.159337,2.57651,1.2907,0.217439,0.153692
5.29273,0.993672,0.147341,3,15,0,-4.90156,0.24223,1.05295,1.47319,1.05295,1.47319,1.82847,4.53856,4.67836,0.986276,1.75354,4.36816,5.16256,0.966599,1.65825,4.14941,0.180609,0.177639,3.16008,1.07614,0.185519,0.161226,2.91515,1.17274,0.191223,0.142621
5.35612,0.997698,0.147341,4,31,0,-4.93568,0.315147,1.02483,1.49221,1.02483,1.49221,1.78053,4.33532,5.33142,0.992797,1.61752,3.93772,6.2222,1.02442,1.46876,3.54552,0.177159,0.155153,2.71093,1.2214,0.197873,0.131973,2.00726,1.53045,0.23182,0.119525
4.5549,0.998791,0.147341,3,15,0,-4.30816,0.381343,1.01928,1.48839,1.01928,1.48839,1.7712,4.29567,5.4537,0.997662,1.5929,3.85692,6.37154,1.04681,1.4365,3.43788,0.176492,0.151172,2.61411,1.25466,0.201257,0.12782,1.82819,1.61149,0.242653,0.117036
4.88803,0.77979,0.147341,3,7,0,0.902541,0.362496,1.00285,1.50097,1.00285,1.50097,1.74388,4.17971,5.79342,1.01088,1.52056,3.62324,6.68215,1.07174,1.29424,3.0453,0.17455,0.140128,2.32036,1.35689,0.211393,0.116499,1.34536,1.88615,0.265196,0.0995875
4.66584,0.956424,0.147341,3,15,0,-2.78882,0.33855,0.947002,1.52181,0.947002,1.52181,1.654,3.80078,6.57355,1.14469,1.32913,2.95065,6.34626,1.74458,1.13156,2.32873,0.168253,0.109376,1.37829,1.80626,0.268497,0.0993968,0.46851,2.90117,0.460806,0.11491
2.95739,0.863079,0.147341,4,23,0,-0.0403558,0.42558,1.08527,1.45205,1.08527,1.45205,1.8851,4.77893,3.94356,0.991001,1.92781,4.90173,3.70567,1.0273,2.01442,5.05975,0.18474,0.207725,3.54254,0.930708,0.174673,0.21258,3.63779,0.898262,0.178191,0.246075
2.51552,0.989821,0.147341,4,31,0,-0.563621,0.520873,1.01817,1.5002,1.01817,1.5002,1.76934,4.28777,5.47775,0.998639,1.58801,3.84087,6.39866,1.05179,1.42945,3.41564,0.176359,0.150392,2.59456,1.26138,0.201957,0.127026,1.79315,1.62818,0.244735,0.11639
1.10903,0.955072,0.147341,3,7,0,-0.964655,0.521438,1.04322,1.50474,1.04322,1.50474,1.81175,4.46791,4.9003,0.998483,1.71626,4.22931,5.49977,0.99415,1.61375,3.97926,0.179401,0.169329,3.02104,1.13192,0.192843,0.154716,2.62581,1.27333,0.205545,0.13893
1.93098,0.965699,0.147341,4,27,0,-0.390389,0.461676,1.03107,1.46793,1.03107,1.46793,1.79106,4.38007,5.19085,1.00126,1.65877,4.04787,5.95374,1.02656,1.53643,3.72461,0.177913,0.15978,2.81725,1.19494,0.197958,0.142083,2.2345,1.43351,0.225092,0.130275
2.62114,0.957592,0.147341,4,31,0,-0.0611281,0.526722,1.0206,1.49087,1.0206,1.49087,1.77343,4.30513,5.42474,0.996492,1.59876,3.87618,6.3379,1.04115,1.44442,3.46377,0.176651,0.152112,2.63743,1.24665,0.200417,0.128776,1.87057,1.59171,0.240077,0.117683
5.34315,0.9958,0.147341,4,15,0,-1.57672,0.218714,1.05267,1.47594,1.05267,1.47594,1.82799,4.53654,4.6855,0.986217,1.75038,4.35896,5.18686,0.975992,1.66305,4.14982,0.180574,0.177388,3.15563,1.07971,0.185971,0.160713,2.89768,1.18455,0.194402,0.145521
4.82784,0.911828,0.147341,5,31,0,-4.1103,0.214092,0.955663,1.51703,0.955663,1.51703,1.66765,3.85792,6.49386,1.10198,1.34519,3.02969,6.49064,1.59317,1.12373,2.37266,0.1692,0.113544,1.51318,1.72761,0.25479,0.0985063,0.527922,2.80427,0.422389,0.107243
3.8894,0.694442,0.147341,4,31,0,-2.25341,0.203133,1.04037,1.49122,1.04037,1.49122,1.80687,4.44721,4.96507,0.994644,1.69229,4.16577,5.64606,1.0586,1.64959,3.99395,0.179049,0.167017,2.97793,1.15305,0.193784,0.148752,2.5153,1.3319,0.224934,0.156501
5.20861,0.631464,0.147341,2,7,0,-2.11156,0.182762,1.03545,1.48311,1.03545,1.48311,1.79849,4.41161,5.08868,1.01103,1.6897,4.12588,5.681,1.02659,1.59639,3.88164,0.178446,0.163133,2.89202,1.1751,0.199377,0.150509,2.41964,1.34945,0.218501,0.140439
5.81616,0.996117,0.147341,4,15,0,-4.90157,0.194301,1.01163,1.49549,1.01163,1.49549,1.75843,4.24144,5.61645,1.00434,1.5593,3.74732,6.54,1.07026,1.38507,3.27952,0.175582,0.1459,2.47827,1.30144,0.206039,0.12245,1.59391,1.73474,0.255666,0.11201
5.67474,0.986905,0.147341,5,31,0,-5.30329,0.294123,0.996973,1.50297,0.996973,1.50297,1.73421,4.13871,5.90459,1.01574,1.49478,3.54083,6.74232,1.15281,1.3004,3.00212,0.173865,0.136424,2.21496,1.39714,0.215327,0.112869,1.19379,1.9967,0.289368,0.107054
5.5335,0.997828,0.147341,4,31,0,-4.86973,0.19892,1.03567,1.48356,1.03567,1.48356,1.79887,4.41321,5.08302,1.01307,1.69324,4.13299,5.69406,1.02128,1.58959,3.87328,0.178473,0.163306,2.89616,1.17453,0.199805,0.151555,2.42093,1.34056,0.216518,0.137909
3.38419,0.966017,0.147341,4,21,0,-3.03847,0.397854,0.900335,1.54878,0.900335,1.54878,1.58231,3.50364,6.70938,1.35046,1.18193,2.45244,5.41104,3.37837,0.996053,1.72945,0.163332,0.0899857,0.797672,2.2785,0.335779,0.0921994,0.198422,3.37484,0.779709,0.13717
3.8784,0.998488,0.147341,3,15,0,-2.64008,0.356182,0.908305,1.54586,0.908305,1.54586,1.59434,3.55309,6.7181,1.29808,1.20144,2.52718,5.58261,2.98055,0.99756,1.79972,0.164151,0.09296,0.879606,2.19038,0.320698,0.0919452,0.224128,3.4393,0.706838,0.128796
3.34139,0.996725,0.147341,4,15,0,-3.09797,0.421161,0.9118,1.54554,0.9118,1.54554,1.59964,3.57494,6.71811,1.27337,1.20886,2.55919,5.65762,2.82495,0.992373,1.82199,0.164513,0.0943067,0.917713,2.15256,0.313729,0.091533,0.235579,3.45494,0.675862,0.124204
3.40255,0.983422,0.147341,3,7,0,-2.94419,0.378004,0.912134,1.55065,0.912134,1.55065,1.60015,3.57703,6.71799,1.27104,1.20953,2.5622,5.66471,2.81213,0.992155,1.82427,0.164548,0.0944368,0.921431,2.14896,0.313067,0.0914883,0.236675,3.45488,0.673257,0.123851
3.13054,0.905379,0.147341,4,23,0,-0.225039,0.229073,0.958959,1.50895,0.958959,1.50895,1.67287,3.87983,6.45876,1.08256,1.34562,3.04996,6.54703,1.5874,1.14341,2.42263,0.169563,0.115184,1.56657,1.698,0.248962,0.0970836,0.539941,2.75945,0.421397,0.110258
5.01977,1,0.147341,2,7,0,-2.5193,0.244212,0.967542,1.50987,0.967542,1.50987,1.68653,3.93729,6.35499,1.07956,1.39602,3.18735,6.63991,1.43418,1.19449,2.58895,0.170515,0.119595,1.71056,1.62323,0.243869,0.10385,0.686117,2.51493,0.377611,0.109789
5.01448,0.984485,0.147341,4,15,0,-4.10678,0.183167,0.983226,1.50427,0.983226,1.50427,1.71178,4.04379,6.13507,1.06181,1.46473,3.39729,6.68254,1.26476,1.27015,2.85308,0.172284,0.128216,1.97561,1.50615,0.233044,0.112857,0.976177,2.18036,0.324027,0.110204
4.75832,0.956338,0.147341,2,3,0,-4.48502,0.183178,0.988738,1.51111,0.988738,1.51111,1.72074,4.08168,6.03385,1.12007,1.52707,3.51544,6.46449,1.29986,1.42821,3.18062,0.172915,0.13143,2.07974,1.50407,0.246454,0.130226,1.20722,1.94373,0.321201,0.138045
1.88808,0.45674,0.147341,5,31,0,1.06637,0.424401,1.15321,1.42486,1.15321,1.42486,2.0096,5.29588,2.65489,1.03584,2.35049,6.05832,1.7981,1.16152,2.79827,6.57532,0.19404,0.294119,3.83474,0.705017,0.163601,0.439731,3.38478,0.534308,0.161903,0.824503
2.65299,0.948887,0.147341,5,31,0,-0.0787784,0.433415,0.937546,1.54425,0.937546,1.54425,1.63923,3.7391,6.64009,1.28744,1.35745,2.91964,6.12843,1.84988,1.16353,2.34212,0.167232,0.105043,1.24036,1.92963,0.307963,0.114038,0.478905,2.85338,0.478803,0.122509
2.5122,0.919499,0.147341,3,15,0,0.360415,0.464405,0.891876,1.55765,0.891876,1.55765,1.56964,3.45174,6.6878,1.40299,1.15628,2.3669,5.21966,3.88723,0.991667,1.64179,0.162471,0.0869646,0.717904,2.37628,0.351074,0.0915637,0.171494,3.24166,0.875673,0.147091
3.2953,0.987579,0.147341,4,15,0,-1.71865,0.294229,0.8923,1.55741,0.8923,1.55741,1.57028,3.45433,6.68917,1.39985,1.1571,2.37039,5.22833,3.86499,0.991677,1.64513,0.162514,0.0871128,0.721733,2.37138,0.350189,0.0915176,0.172432,3.24998,0.871863,0.146692
1.81317,0.867959,0.147341,2,3,0,-1.32311,0.276424,0.881423,1.55093,0.881423,1.55093,1.55412,3.38845,6.64505,1.4862,1.14305,2.29358,5.02247,4.37128,1.02377,1.60039,0.16142,0.0834149,0.629039,2.49754,0.374614,0.0937608,0.154139,3.00184,0.978485,0.16278
2.40469,1,0.147341,2,3,0,-1.66415,0.282558,0.883678,1.55159,0.883678,1.55159,1.55746,3.40203,6.65569,1.46788,1.14713,2.31151,5.06776,4.24948,1.00318,1.59878,0.161646,0.0841642,0.647336,2.47081,0.369522,0.0934513,0.158215,3.06127,0.948111,0.156107
3.75788,0.996645,0.147341,3,11,0,-1.82596,0.336256,0.931885,1.5433,0.931885,1.5433,1.63045,3.70252,6.66992,1.16371,1.2574,2.75102,6.08038,2.16198,1.03533,2.03298,0.166626,0.102553,1.16263,1.94492,0.279923,0.0912284,0.320148,3.28347,0.553369,0.114502
3.72392,0.996779,0.147341,2,3,0,-3.59835,0.331597,0.931523,1.54374,0.931523,1.54374,1.62989,3.70019,6.67158,1.16513,1.25633,2.7473,6.07316,2.17248,1.04051,2.03823,0.166588,0.102397,1.15778,1.94818,0.280389,0.0911755,0.318094,3.28857,0.556533,0.115785
3.82997,0.94558,0.147341,1,1,0,-3.63072,0.329165,0.929885,1.54329,0.929885,1.54329,1.62735,3.68966,6.6787,1.17322,1.25247,2.73187,6.04052,2.21905,1.03719,2.02099,0.166413,0.101692,1.13605,1.96353,0.282899,0.0911659,0.30994,3.30616,0.565877,0.11659
0.91081,0.949259,0.147341,3,11,0,-0.538225,0.235007,0.886921,1.56475,0.886921,1.56475,1.56227,3.42163,6.66965,1.44214,1.15263,2.3367,5.13324,4.09718,0.986753,1.60677,0.161971,0.0852573,0.67448,2.43273,0.36229,0.0929611,0.164716,3.13559,0.905847,0.149182
3.13149,0.950189,0.147341,4,15,0,0.196633,0.373395,0.903483,1.55619,0.903483,1.55619,1.58705,3.5231,6.71422,1.32953,1.18901,2.48051,5.47703,3.22482,0.998536,1.7583,0.163655,0.0911454,0.829233,2.24336,0.329721,0.0920281,0.207631,3.40482,0.753013,0.134534
2.33054,0.996727,0.147341,3,11,0,-1.08024,0.325913,0.865283,1.56462,0.865283,1.56462,1.53044,3.29256,6.54829,1.63227,1.10746,2.1559,4.68641,5.33294,1.01485,1.43611,0.159825,0.0783076,0.511357,2.69173,0.412593,0.0952409,0.124216,2.44252,1.18358,0.180988
4.80636,0.952041,0.147341,5,31,0,-0.0649295,0.344807,0.973901,1.51828,0.973901,1.51828,1.69673,3.98024,6.26658,1.06823,1.42101,3.26761,6.67726,1.31956,1.19828,2.65273,0.171228,0.123,1.82157,1.57289,0.238477,0.106613,0.789263,2.39204,0.346933,0.103899
4.12206,0.976428,0.147341,4,23,0,-2.36643,0.386475,0.936701,1.53164,0.936701,1.53164,1.63792,3.73362,6.64501,1.15832,1.28139,2.81506,6.16806,1.96279,1.0445,2.09819,0.167141,0.104666,1.22852,1.90576,0.276342,0.094003,0.364379,3.20029,0.509141,0.109446
5.28169,0.990316,0.147341,4,31,0,-3.1908,0.220973,0.969999,1.51914,0.969999,1.51914,1.69047,3.95384,6.32199,1.07709,1.40468,3.2171,6.66374,1.37043,1.17972,2.58871,0.17079,0.120896,1.75304,1.60129,0.24175,0.104747,0.720041,2.47742,0.360129,0.103911
5.35297,0.993664,0.147341,4,31,0,-4.99173,0.313125,0.992707,1.50747,0.992707,1.50747,1.72722,4.1091,5.97968,1.0299,1.48553,3.49489,6.7379,1.18711,1.29772,2.96863,0.173372,0.13381,2.14091,1.43608,0.221094,0.113182,1.11381,2.04139,0.299437,0.109022
4.4931,0.902314,0.147341,4,27,0,-4.12416,0.331031,1.02488,1.49911,1.02488,1.49911,1.78061,4.33565,5.3304,0.992758,1.61772,3.93838,6.2209,1.02421,1.46899,3.54637,0.177164,0.155186,2.71172,1.22114,0.197845,0.132007,2.00874,1.52981,0.231721,0.119534
4.46587,0.987147,0.147341,4,31,0,-3.01255,0.370794,0.955738,1.5248,0.955738,1.5248,1.66776,3.85841,6.49309,1.10143,1.34512,3.03004,6.49204,1.59316,1.12352,2.3726,0.169208,0.113581,1.51438,1.72694,0.254633,0.0984564,0.528013,2.80412,0.42178,0.107173
5.24578,0.964876,0.147341,3,15,0,0.406713,0.17106,1.01929,1.49306,1.01929,1.49306,1.77122,4.29578,5.45335,0.997648,1.59297,3.85715,6.37114,1.04674,1.4366,3.43819,0.176494,0.151183,2.61439,1.25457,0.201247,0.127831,1.8287,1.61125,0.242623,0.117044
5.92575,0.951335,0.147341,4,15,0,-4.69709,0.243085,1.01111,1.49302,1.01111,1.49302,1.75756,4.23775,5.62728,1.00478,1.55702,3.73992,6.54994,1.07145,1.38125,3.26873,0.175521,0.145549,2.46893,1.30468,0.20636,0.122091,1.57857,1.74335,0.256332,0.111497
