# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.75106,0.987911,0.679364,2,3,0,-4.06714,0.304902,1.49947,1.49947,2.77302,6.7776,0.971717,1.88114,6.10749,1.36336,1.29701,4.29294,3.39942,0.975589,0.258429,2.01065,1.91509,0.32076,0.618633,3.47912,0.493743,0.289397,4.64205,0.923103
5.13665,1,0.679364,2,7,0,-4.71805,0.2313,1.4985,1.4985,2.77057,6.78074,0.994547,1.90936,6.10524,1.38686,1.35061,4.40207,3.1523,1.01734,0.2582,2.00099,1.91461,0.330327,0.650521,3.38315,0.502732,0.319681,4.53849,0.876336
4.12217,0.870925,0.679364,2,3,0,-3.15739,0.163241,1.5028,1.5028,2.78152,6.76615,0.964915,1.89017,6.13898,1.3648,1.31918,4.35583,3.27611,1.0428,0.259225,2.04441,1.89931,0.320767,0.630892,3.43686,0.49763,0.304246,4.60646,0.92113
4.8057,0.874196,0.679364,1,3,0,-1.56422,0.2674,1.50518,1.50518,2.7876,6.75746,0.963575,1.89613,6.15417,1.34951,1.3358,4.41738,3.11638,0.978874,0.259795,2.06877,1.89639,0.321057,0.644065,3.41182,0.494673,0.312406,4.62692,0.853389
3.97442,0.943501,0.679364,2,3,0,-3.89447,0.266103,1.51001,1.51001,2.79999,6.73852,0.990701,1.95646,6.21954,1.34834,1.42326,4.6451,2.66526,1.10244,0.260961,2.11893,1.87699,0.330011,0.724225,3.24277,0.490568,0.362677,4.46886,0.80591
3.05783,0.781185,0.679364,2,3,0,-1.68294,0.145436,1.49736,1.49736,2.76766,6.78438,0.982825,1.88974,6.09063,1.40454,1.33545,4.34879,3.25462,1.01515,0.257929,1.98958,1.91761,0.325778,0.625886,3.44713,0.506182,0.312169,4.55773,0.899734
4.69101,0.972783,0.679364,2,3,0,-2.50901,0.307982,1.50247,1.50247,2.78068,6.76732,0.964099,1.88769,6.12986,1.36669,1.32025,4.35775,3.25592,1.01612,0.259146,2.04105,1.90089,0.320632,0.63126,3.44132,0.498542,0.304315,4.61327,0.907624
5.05825,0.991081,0.679364,2,7,0,-4.48203,0.205248,1.49906,1.49906,2.77198,6.77893,0.977524,1.88814,6.10747,1.39005,1.3283,4.3473,3.2822,1.00944,0.258333,2.00657,1.91467,0.323002,0.625798,3.45212,0.502583,0.307636,4.56832,0.908889
4.18294,0.929032,0.679364,2,5,0,-4.08534,0.347484,1.4972,1.4972,2.76724,6.7849,0.981475,1.88696,6.08847,1.41409,1.33802,4.34795,3.24665,1.01876,0.25789,1.98793,1.91802,0.324999,0.622841,3.45237,0.509159,0.314479,4.54753,0.89854
4.90079,0.970802,0.679364,2,7,0,-2.96309,0.239911,1.49623,1.49623,2.76478,6.78789,0.962948,1.8565,6.06017,1.35974,1.25669,4.17913,3.71947,0.933535,0.25766,1.97831,1.91581,0.318338,0.590624,3.56241,0.493954,0.2694,4.63062,0.962019
3.13866,0.783247,0.679364,2,5,0,-2.99974,0.296556,1.51381,1.51381,2.80979,6.72243,0.987503,1.97084,6.26123,1.28455,1.41374,4.68601,2.63069,1.08498,0.261885,2.15901,1.86114,0.328879,0.745914,3.20291,0.474539,0.352894,4.54579,0.799033
3.3697,0.965803,0.679364,2,7,0,-2.59915,0.397614,1.50706,1.50706,2.79243,6.75026,0.984256,1.93308,6.18456,1.38342,1.40572,4.56128,2.84169,1.12965,0.26025,2.08827,1.88855,0.327664,0.692237,3.30259,0.503353,0.355107,4.4575,0.853118
2.51763,0.953249,0.679364,2,7,0,-2.03389,0.159363,1.49385,1.49385,2.75874,6.79492,0.959657,1.84656,6.04609,1.47218,1.3163,4.24319,3.45472,1.01939,0.257097,1.95487,1.92342,0.317009,0.581901,3.53964,0.527735,0.307726,4.47784,0.943168
4.30619,1,0.679364,3,7,0,-2.65018,0.200908,1.50648,1.50648,2.79095,6.7525,0.976665,1.91987,6.17482,1.3514,1.36388,4.48602,2.9862,1.0461,0.26011,2.08227,1.89123,0.325166,0.674895,3.35245,0.492355,0.326938,4.5773,0.860354
4.63477,1,0.679364,3,7,0,-3.72149,0.224943,1.49491,1.49491,2.76145,6.79183,0.958224,1.85155,6.0641,1.43629,1.30332,4.24062,3.49413,0.991348,0.257349,1.96534,1.91997,0.316026,0.587334,3.54085,0.515579,0.297533,4.54462,0.939657
3.51751,0.79934,0.679364,3,7,0,-2.98416,0.35014,1.51056,1.51056,2.8014,6.73626,0.982377,1.9468,6.22173,1.33248,1.39362,4.60285,2.75939,1.03073,0.261094,2.12469,1.87532,0.32723,0.711824,3.26846,0.488375,0.343785,4.56401,0.799122
3.45217,0.939958,0.679364,2,7,0,-1.9919,0.405109,1.50357,1.50357,2.78348,6.76338,0.964927,1.89344,6.14736,1.36013,1.32277,4.37087,3.20501,0.984102,0.259409,2.05227,1.8967,0.320799,0.635481,3.4256,0.49628,0.305858,4.6172,0.878112
2.82562,0.965941,0.679364,1,1,0,-2.82292,0.44954,1.50419,1.50419,2.78508,6.76111,0.961285,1.89166,6.14831,1.34155,1.31657,4.37348,3.23189,0.992796,0.259559,2.05865,1.89731,0.319965,0.637326,3.43698,0.492161,0.300978,4.65158,0.893746
3.96968,0.996697,0.679364,2,3,0,-2.61341,0.370976,1.50004,1.50004,2.77449,6.77568,0.964052,1.87249,6.09681,1.3962,1.30662,4.29288,3.37419,0.993625,0.258567,2.01646,1.9161,0.320116,0.612947,3.50227,0.505068,0.298142,4.59626,0.922816
2.29556,0.917704,0.679364,2,3,0,-1.59425,0.396409,1.48591,1.48591,2.73869,6.81415,0.967697,1.81939,5.93014,1.52672,1.27713,4.10305,3.8146,0.987832,0.255235,1.87961,1.96488,0.321925,0.54716,3.65891,0.540863,0.288964,4.40393,1.00258
1.93574,0.919965,0.679364,2,3,0,-1.7407,0.458585,1.48697,1.48697,2.74136,6.81199,0.969965,1.82574,5.94148,1.45413,1.24054,4.05073,4.0256,0.938531,0.255482,1.88938,1.96305,0.322945,0.555228,3.66635,0.518317,0.265504,4.46188,1.02028
1.69297,0.97293,0.679364,1,1,0,-1.61374,0.484762,1.48738,1.48738,2.74238,6.81113,0.970784,1.82817,5.94531,1.4647,1.26026,4.09549,3.88348,0.980243,0.255577,1.89312,1.9623,0.323318,0.55874,3.64642,0.525065,0.277156,4.46141,1.0138
3.54056,0.996157,0.679364,1,3,0,-0.943945,0.363163,1.4918,1.4918,2.75354,6.80055,0.959794,1.83926,6.01927,1.44674,1.26708,4.13525,3.76973,0.961486,0.256613,1.93494,1.9328,0.317199,0.564329,3.61753,0.518149,0.279535,4.51447,0.987659
0.683215,0.940239,0.679364,3,7,0,-0.219752,0.538109,1.48358,1.48358,2.73282,6.81846,0.963997,1.80675,5.90126,1.46905,1.21566,3.96602,4.28066,0.915757,0.254692,1.85851,1.97017,0.320334,0.533852,3.73527,0.522981,0.255046,4.38676,1.0579
1.61113,1,0.679364,2,3,0,0.30186,0.424531,1.48325,1.48325,2.732,6.81902,0.963782,1.80508,5.8968,1.5162,1.23971,3.99752,4.12551,0.950923,0.254616,1.85557,1.97151,0.320321,0.532002,3.72744,0.536359,0.268777,4.36354,1.04949
1.60679,1,0.679364,2,3,0,-1.47894,0.429721,1.48338,1.48338,2.73232,6.8188,0.963825,1.8057,5.89852,1.49723,1.22604,3.97701,4.22456,0.914268,0.254645,1.85672,1.97095,0.320309,0.5327,3.7323,0.530026,0.26109,4.36568,1.04262
1.77166,0.926992,0.679364,2,3,0,-0.74129,0.339516,1.48314,1.48314,2.7317,6.81922,0.963801,1.80457,5.89524,1.5327,1.24926,4.01225,4.09365,0.957124,0.254588,1.85453,1.97208,0.320356,0.531387,3.72101,0.541016,0.274394,4.34488,1.03694
2.4872,1,0.679364,3,7,0,-1.78813,0.361908,1.48602,1.48602,2.73896,6.81394,0.967928,1.82003,5.93139,1.52315,1.27623,4.099,3.82209,0.987131,0.25526,1.88059,1.96469,0.322027,0.54789,3.65852,0.539513,0.288178,4.40421,1.00364
4.93929,0.859311,0.679364,2,3,0,-2.2263,0.248701,1.49644,1.49644,2.76531,6.78725,0.966259,1.85907,6.06265,1.44053,1.31341,4.27223,3.40344,1.00846,0.25771,1.9804,1.91659,0.319521,0.592013,3.53113,0.517711,0.304273,4.53174,0.931521
3.30367,0.821165,0.679364,2,3,0,-2.27173,0.161989,1.50582,1.50582,2.78924,6.75504,0.968878,1.90597,6.17235,1.34811,1.34278,4.43803,3.06332,1.01782,0.259949,2.07538,1.89434,0.322835,0.649706,3.38537,0.493499,0.316138,4.62346,0.870929
4.12533,1,0.679364,2,3,0,-2.67231,0.251245,1.49232,1.49232,2.75488,6.79915,0.960185,1.84102,6.02836,1.46829,1.30177,4.21415,3.54023,1.00173,0.256737,1.94003,1.92935,0.317174,0.574882,3.56806,0.524728,0.298837,4.49283,0.954993
4.12533,0.239428,0.679364,3,7,0,1.14156,0.251245,1.49232,1.49232,2.75488,6.79915,0.960185,1.84102,6.02836,1.46829,1.30177,4.21415,3.54023,1.00173,0.256737,1.94003,1.92935,0.317174,0.574882,3.56806,0.524728,0.298837,4.49283,0.954993
5.05049,0.790573,0.679364,2,3,0,-2.90601,0.214172,1.49823,1.49823,2.76986,6.78164,0.991181,1.90442,6.10354,1.32492,1.30382,4.33407,3.33108,0.971591,0.258134,1.99821,1.91537,0.32901,0.643363,3.41811,0.481314,0.288237,4.67493,0.909243
4.88292,0.945403,0.679364,2,3,0,-4.00484,0.187683,1.50136,1.50136,2.77784,6.7712,0.959187,1.87749,6.11833,1.36777,1.3115,4.32937,3.32025,0.997899,0.25888,2.02975,1.90939,0.31854,0.618443,3.47543,0.499493,0.299635,4.6162,0.912657
4.89543,0.98752,0.679364,3,7,0,-4.62187,0.187344,1.50045,1.50045,2.77553,6.77429,0.960304,1.8699,6.10239,1.37874,1.30175,4.29749,3.39363,0.987375,0.258665,2.02061,1.91565,0.319825,0.604918,3.5036,0.502958,0.295291,4.61289,0.922684
5.16774,0.933313,0.679364,1,3,0,-4.08544,0.25078,1.49993,1.49993,2.77419,6.77607,0.965465,1.87402,6.10586,1.3932,1.30864,4.29844,3.36222,0.99463,0.258539,2.01529,1.91594,0.320047,0.608128,3.49784,0.504878,0.299255,4.5955,0.920982
4.89387,0.961987,0.679364,2,3,0,-4.75428,0.287305,1.49879,1.49879,2.7713,6.77981,0.981458,1.8936,6.11021,1.40907,1.34936,4.38534,3.15391,1.02333,0.258269,2.00389,1.91468,0.32434,0.630663,3.42858,0.50803,0.320955,4.52119,0.879344
5.03011,0.995771,0.679364,3,7,0,-4.61905,0.268676,1.50236,1.50236,2.78039,6.76771,0.963367,1.88626,6.12804,1.36776,1.31928,4.35465,3.26216,1.0074,0.25912,2.03993,1.90166,0.320496,0.62925,3.44585,0.498991,0.30382,4.61465,0.904793
5.13846,0.989049,0.679364,3,7,0,-4.87136,0.232511,1.50255,1.50255,2.78087,6.76704,0.964642,1.88872,6.13008,1.36284,1.32732,4.37766,3.20629,1.01192,0.259165,2.04183,1.90037,0.320727,0.63349,3.43788,0.498218,0.307906,4.60892,0.893757
4.26787,0.92888,0.679364,2,3,0,-4.16001,0.253805,1.50867,1.50867,2.79656,6.74393,0.997536,1.95895,6.20789,1.39332,1.47368,4.71093,2.57083,1.16085,0.260637,2.10497,1.88232,0.331685,0.736108,3.19488,0.50869,0.398663,4.31511,0.793175
4.2194,0.66377,0.679364,1,3,0,-0.528075,0.346808,1.49781,1.49781,2.76879,6.78298,0.986798,1.89798,6.09985,1.38753,1.33646,4.3653,3.21559,1.01264,0.258034,1.99401,1.91646,0.327217,0.635087,3.42644,0.500884,0.311138,4.58621,0.895158
5.14719,0.994661,0.679364,2,5,0,-4.2625,0.24196,1.4988,1.4988,2.77132,6.77978,0.981349,1.89345,6.11013,1.40892,1.34904,4.38464,3.17837,1.00251,0.258271,2.00396,1.91468,0.324305,0.630522,3.42911,0.507986,0.320772,4.51901,0.87028
4.36803,0.909245,0.679364,2,3,0,-4.0264,0.172756,1.49802,1.49802,2.76933,6.78231,0.988915,1.90109,6.1018,1.36218,1.32389,4.35483,3.27887,1.01754,0.258085,1.99613,1.91592,0.328096,0.638965,3.42272,0.493133,0.301994,4.59911,0.911844
3.97821,0.999907,0.679364,3,7,0,-3.78718,0.366426,1.49788,1.49788,2.76898,6.78274,0.987531,1.89905,6.10055,1.37976,1.33274,4.36242,3.23195,1.00622,0.258052,1.99476,1.91627,0.327524,0.636407,3.42514,0.498501,0.308432,4.59528,0.894224
4.16968,1,0.679364,3,7,0,-3.52498,0.353471,1.50236,1.50236,2.78039,6.76771,0.963366,1.88626,6.12803,1.36776,1.31927,4.35465,3.26217,1.0074,0.25912,2.03993,1.90166,0.320496,0.629249,3.44585,0.498991,0.303819,4.61465,0.904795
4.12627,0.993939,0.679364,3,7,0,-3.66394,0.160996,1.49894,1.49894,2.77167,6.77934,0.979331,1.89061,6.10862,1.40239,1.34049,4.36752,3.20149,1.01933,0.258303,2.00533,1.91464,0.323631,0.627979,3.44033,0.506066,0.315549,4.56644,0.891421
4.45193,0.741613,0.679364,2,3,0,-2.81739,0.328591,1.50284,1.50284,2.78162,6.766,0.9649,1.89033,6.13941,1.36487,1.31851,4.35438,3.25295,0.943592,0.259234,2.04481,1.89917,0.320763,0.631117,3.43618,0.497501,0.303734,4.60617,0.868734
3.2483,0.906464,0.679364,2,3,0,-2.89362,0.259158,1.4892,1.4892,2.74698,6.80703,0.964806,1.8318,5.97401,1.45894,1.26016,4.1037,3.86505,0.961693,0.256004,1.91019,1.94812,0.320113,0.562145,3.62866,0.523221,0.277003,4.47903,1.00155
3.2483,0.597992,0.679364,1,1,0,-2.72561,0.259158,1.4892,1.4892,2.74698,6.80703,0.964806,1.8318,5.97401,1.45894,1.26016,4.1037,3.86505,0.961693,0.256004,1.91019,1.94812,0.320113,0.562145,3.62866,0.523221,0.277003,4.47903,1.00155
4.89049,0.996877,0.679364,2,3,0,-3.11411,0.252449,1.49622,1.49622,2.76475,6.78793,0.962773,1.85638,6.05998,1.34792,1.24968,4.16915,3.74294,0.928697,0.257657,1.9782,1.91577,0.318275,0.590627,3.56318,0.490407,0.265235,4.65389,0.969656
3.98257,0.964119,0.679364,2,3,0,-3.84902,0.30205,1.4917,1.4917,2.7533,6.8008,0.960262,1.8393,6.01799,1.44866,1.26849,4.13684,3.76459,0.965928,0.256591,1.93404,1.93377,0.317427,0.564288,3.61715,0.518893,0.280444,4.51039,0.985221
3.5544,0.955813,0.679364,3,7,0,-3.30694,0.262469,1.49025,1.49025,2.74964,6.80449,0.962266,1.83471,6.00157,1.4931,1.30165,4.18449,3.59345,1.01092,0.256251,1.92017,1.94128,0.31846,0.567487,3.58233,0.53231,0.300124,4.44781,0.964483
3.04093,0.907885,0.679364,3,7,0,-2.24397,0.244136,1.51275,1.51275,2.80705,6.72703,0.981147,1.95578,6.24633,1.3361,1.43452,4.67953,2.60073,1.11609,0.261626,2.14777,1.86632,0.326793,0.724761,3.22592,0.492081,0.371202,4.44471,0.79385
5.07297,0.959188,0.679364,2,3,0,-2.79403,0.235622,1.50333,1.50333,2.78288,6.76423,0.964797,1.89229,6.13921,1.34842,1.32395,4.37942,3.21298,0.985007,0.259353,2.04985,1.89753,0.320765,0.638189,3.42725,0.492166,0.304462,4.62783,0.882565
4.80817,0.977003,0.679364,2,3,0,-4.71994,0.194714,1.49787,1.49787,2.76895,6.78278,0.987415,1.89888,6.10044,1.38106,1.33338,4.36292,3.2415,1.00937,0.258049,1.99464,1.9163,0.327476,0.636197,3.42534,0.498899,0.308888,4.58202,0.895818
4.87505,1,0.679364,3,7,0,-4.50979,0.275715,1.50405,1.50405,2.78472,6.76162,0.961685,1.89144,6.14529,1.3576,1.32337,4.37325,3.21743,1.01926,0.259525,2.05723,1.89721,0.320146,0.637215,3.44216,0.495625,0.30562,4.62385,0.901572
4.51748,0.982608,0.679364,2,3,0,-4.2767,0.20705,1.49515,1.49515,2.76205,6.79112,0.964248,1.85755,6.04982,1.35881,1.25508,4.17271,3.74033,0.930721,0.257406,1.96771,1.92455,0.31981,0.591631,3.56073,0.493259,0.26808,4.62607,0.964453
3.98708,0.795521,0.679364,1,1,0,-3.85154,0.208608,1.49345,1.49345,2.75773,6.79604,0.959284,1.84594,6.04088,1.43572,1.27457,4.16605,3.68984,0.970372,0.257003,1.95099,1.9264,0.316899,0.57171,3.59483,0.515331,0.282878,4.53538,0.972705
3.55712,0.907156,0.679364,3,7,0,-2.33789,0.391577,1.49594,1.49594,2.76406,6.78876,0.958858,1.85407,6.06624,1.41978,1.28562,4.21124,3.56893,0.977682,0.257593,1.9755,1.91516,0.316759,0.583234,3.56451,0.511405,0.287886,4.56407,0.954694
3.91848,1,0.679364,2,3,0,-3.454,0.351035,1.49401,1.49401,2.75916,6.79445,0.960181,1.84732,6.0422,1.4341,1.27982,4.18127,3.64148,0.977526,0.257136,1.95649,1.92292,0.317251,0.575701,3.58688,0.515187,0.285423,4.53884,0.966477
3.81929,0.936786,0.679364,3,7,0,-0.775928,0.197529,1.49361,1.49361,2.75814,6.7956,0.958715,1.84583,6.0458,1.43173,1.28718,4.19978,3.60061,0.981907,0.257041,1.95254,1.92454,0.316425,0.580507,3.56492,0.514525,0.28896,4.53722,0.958814
3.98783,1,0.679364,1,1,0,-3.55033,0.204623,1.49368,1.49368,2.75831,6.7954,0.958904,1.8459,6.04339,1.43431,1.27415,4.16669,3.68895,0.970227,0.257057,1.9532,1.92408,0.316596,0.571621,3.59491,0.514952,0.282642,4.53784,0.971708
4.93295,0.901072,0.679364,2,3,0,-2.22076,0.223439,1.50437,1.50437,2.78554,6.76044,0.961057,1.89252,6.15176,1.33546,1.31646,4.37903,3.22338,0.991244,0.259602,2.0605,1.89736,0.319659,0.638263,3.43403,0.49056,0.300407,4.65921,0.891453
4.86164,0.98842,0.679364,2,3,0,-4.70036,0.201012,1.49765,1.49765,2.7684,6.78347,0.985351,1.89585,6.09839,1.39981,1.34179,4.3686,3.20451,1.0193,0.257997,1.99246,1.91684,0.326598,0.63254,3.42935,0.504661,0.315158,4.56349,0.892317
2.33132,0.550947,0.679364,3,7,0,-1.06113,0.468568,1.49239,1.49239,2.75504,6.79897,0.960531,1.8414,6.02865,1.47852,1.3083,4.21452,3.52261,0.997005,0.256753,1.94067,1.92915,0.317339,0.575441,3.55934,0.528796,0.303271,4.46379,0.943239
1.14128,0.99581,0.679364,2,3,0,-0.679984,0.503002,1.48434,1.48434,2.73473,6.81712,0.965309,1.81123,5.91132,1.49297,1.24052,4.02335,4.08207,0.928652,0.254868,1.86532,1.96784,0.320713,0.538881,3.70427,0.532647,0.268952,4.39867,1.02195
2.99226,0.754517,0.679364,3,7,0,0.538102,0.296701,1.48845,1.48845,2.74507,6.80877,0.967687,1.83053,5.96325,1.50452,1.28805,4.14936,3.69888,0.993131,0.255827,1.90308,1.95437,0.321697,0.559558,3.62255,0.534967,0.293551,4.44125,0.982939
4.60938,1,0.679364,2,3,0,-3.29265,0.305098,1.49661,1.49661,2.76576,6.78671,0.968936,1.86153,6.06397,1.43305,1.31199,4.27057,3.43302,1.003,0.257751,1.98213,1.91723,0.320471,0.594663,3.52673,0.515246,0.302714,4.5324,0.930204
4.57747,0.998183,0.679364,3,7,0,-4.45293,0.317932,1.49838,1.49838,2.77025,6.78115,0.992967,1.90704,6.10458,1.37557,1.34999,4.40752,3.14227,1.03633,0.25817,1.99973,1.91496,0.329717,0.647048,3.39411,0.500377,0.318491,4.55148,0.887003
4.61031,0.970104,0.679364,2,5,0,-3.79577,0.174662,1.49963,1.49963,2.77343,6.77707,0.969463,1.8791,6.11067,1.38972,1.31651,4.32002,3.31434,0.995872,0.258468,2.01227,1.91538,0.319711,0.615393,3.47923,0.502989,0.302002,4.60937,0.90796
4.51807,0.86311,0.679364,2,3,0,-3.57134,0.192341,1.50481,1.50481,2.78667,6.75881,0.961781,1.89795,6.1738,1.34512,1.3281,4.39708,3.14332,1.02609,0.259708,2.06505,1.89707,0.318292,0.639256,3.41439,0.492932,0.30855,4.5988,0.88705
4.12763,0.996194,0.679364,3,7,0,-3.77933,0.352621,1.49734,1.49734,2.76762,6.78444,0.982677,1.88943,6.09026,1.40508,1.33532,4.34804,3.26073,1.0165,0.257925,1.9894,1.91765,0.325724,0.625533,3.44796,0.50635,0.312152,4.55242,0.901026
3.06741,0.712882,0.679364,2,3,0,-1.18401,0.240802,1.48928,1.48928,2.74718,6.80684,0.964555,1.83197,5.9754,1.19763,1.07694,3.74431,5.34915,0.783057,0.256022,1.91093,1.94753,0.319971,0.562242,3.79914,0.453745,0.184173,4.35925,1.2015
5.18096,0.906567,0.679364,2,3,0,-2.43682,0.24049,1.4994,1.4994,2.77286,6.7778,0.972589,1.88206,6.10687,1.35919,1.29628,4.29335,3.40402,0.973993,0.258415,2.01003,1.91499,0.321128,0.619805,3.47697,0.492681,0.288745,4.64595,0.923448
3.49553,0.901702,0.679364,2,3,0,-3.44781,0.202492,1.50925,1.50925,2.79805,6.7416,0.994173,1.95737,6.22212,1.36737,1.44194,4.66014,2.67358,1.14881,0.260778,2.11103,1.88006,0.330887,0.716247,3.22399,0.498199,0.376361,4.39641,0.820146
4.7838,1,0.679364,2,3,0,-3.48326,0.301746,1.49951,1.49951,2.77312,6.77747,0.971151,1.88058,6.10806,1.3679,1.30113,4.29862,3.38184,0.980977,0.258439,2.01105,1.91516,0.320512,0.617845,3.48012,0.495768,0.29216,4.63139,0.921123
5.06628,0.989626,0.679364,3,7,0,-4.45612,0.201559,1.50129,1.50129,2.77766,6.77144,0.95908,1.87744,6.121,1.37228,1.30539,4.30838,3.33196,1.00638,0.258864,2.02906,1.90992,0.318229,0.616743,3.47788,0.500361,0.297937,4.58747,0.917347
4.91882,0.881299,0.679364,1,3,0,-3.67239,0.279694,1.50299,1.50299,2.782,6.76548,0.964844,1.89091,6.14101,1.36382,1.31822,4.35498,3.23988,0.997456,0.25927,2.04632,1.89862,0.320749,0.631953,3.43394,0.497065,0.303406,4.63084,0.899526
4.95574,0.928107,0.679364,3,7,0,-3.51859,0.224139,1.49688,1.49688,2.76643,6.78589,0.972868,1.8688,6.07021,1.42638,1.31889,4.29213,3.37848,1.00456,0.257814,1.98476,1.91819,0.322063,0.603008,3.50538,0.513149,0.305653,4.5436,0.919123
4.06066,0.839212,0.679364,3,7,0,-2.79277,0.249404,1.50941,1.50941,2.79846,6.74094,0.993355,1.95708,6.22385,1.35956,1.43023,4.64271,2.95524,1.20309,0.260817,2.11271,1.87941,0.330686,0.716046,3.2351,0.495362,0.36826,4.22209,0.897215
3.38927,0.962514,0.679364,3,7,0,-3.08416,0.193566,1.49292,1.49292,2.75638,6.79753,0.961978,1.84406,6.02669,1.44991,1.28385,4.17807,3.65786,0.975484,0.256877,1.94577,1.92761,0.317969,0.57303,3.59334,0.519439,0.288061,4.52046,0.964161
4.55807,1,0.679364,1,1,0,-3.78597,0.215509,1.49493,1.49493,2.76149,6.79178,0.958325,1.85182,6.06476,1.44042,1.30723,4.24865,3.46971,0.995413,0.257353,1.96551,1.92007,0.31602,0.587617,3.53756,0.516799,0.300034,4.53949,0.934871
4.48847,0.774754,0.679364,2,3,0,-2.31578,0.184591,1.5042,1.5042,2.78509,6.76109,0.961271,1.89168,6.14842,1.34147,1.31656,4.37359,3.23173,0.992792,0.25956,2.05872,1.89731,0.319956,0.637345,3.43696,0.492143,0.300968,4.65173,0.893702
4.7938,1,0.679364,2,3,0,-4.52768,0.18944,1.50276,1.50276,2.78143,6.76627,0.964927,1.89004,6.1386,1.36455,1.31989,4.3586,3.25151,0.982017,0.259217,2.04406,1.89944,0.32077,0.6307,3.43745,0.49772,0.304161,4.61534,0.885159
5.13022,0.972904,0.679364,2,3,0,-4.34183,0.219838,1.49881,1.49881,2.77136,6.77973,0.98113,1.89314,6.10996,1.40855,1.34837,4.38319,3.17816,1.02988,0.258274,2.00411,1.91467,0.324233,0.630241,3.43018,0.507879,0.320377,4.52459,0.887675
4.90032,0.965329,0.679364,1,3,0,-4.56534,0.257288,1.49639,1.49639,2.76519,6.7874,0.965505,1.85844,6.06222,1.43715,1.30997,4.26334,3.44136,0.99622,0.257698,1.97992,1.91641,0.319253,0.591471,3.53534,0.516577,0.302074,4.52646,0.928911
4.90032,0.661784,0.679364,1,3,0,-0.678844,0.257288,1.49639,1.49639,2.76519,6.7874,0.965505,1.85844,6.06222,1.43715,1.30997,4.26334,3.44136,0.99622,0.257698,1.97992,1.91641,0.319253,0.591471,3.53534,0.516577,0.302074,4.52646,0.928911
4.53733,0.937641,0.679364,3,7,0,-4.04025,0.216069,1.50639,1.50639,2.7907,6.75287,0.975448,1.91774,6.17313,1.3526,1.36624,4.48965,2.99128,1.0438,0.260087,2.08127,1.8917,0.324784,0.672145,3.35369,0.492937,0.328187,4.56543,0.860771
4.37028,0.989687,0.679364,3,7,0,-3.74688,0.330714,1.49706,1.49706,2.76691,6.78531,0.980453,1.8846,6.0852,1.41516,1.33489,4.33909,3.26375,1.01609,0.257858,1.98662,1.91834,0.32471,0.620269,3.45972,0.509492,0.312867,4.55198,0.901903
4.49579,0.99193,0.679364,3,7,0,-3.90599,0.201337,1.50562,1.50562,2.78874,6.75578,0.967006,1.90236,6.16456,1.34951,1.33938,4.42802,3.08574,0.992708,0.259902,2.07336,1.89507,0.322303,0.648323,3.39476,0.49406,0.314621,4.6111,0.856269
4.92588,0.976224,0.679364,2,3,0,-4.0355,0.284836,1.49907,1.49907,2.77201,6.7789,0.977357,1.88791,6.10738,1.38862,1.327,4.34513,3.27846,1.0355,0.258335,2.00669,1.91467,0.322943,0.6256,3.45323,0.502184,0.306857,4.57953,0.915928
2.86909,0.855054,0.679364,2,3,0,-2.32876,0.140006,1.50327,1.50327,2.78272,6.76446,0.964814,1.89205,6.14368,1.36202,1.32154,4.36539,3.23403,1.00005,0.259338,2.04921,1.89773,0.320764,0.633827,3.43013,0.496857,0.305359,4.62605,0.893292
2.01967,0.888772,0.679364,3,7,0,-0.341021,0.501872,1.49434,1.49434,2.75998,6.79351,0.959998,1.84845,6.04637,1.43128,1.28033,4.18543,3.63214,0.974592,0.257213,1.95967,1.92164,0.317185,0.576794,3.58341,0.514425,0.285589,4.54462,0.965399
2.34891,0.931659,0.679364,2,3,0,0.174588,0.481366,1.4955,1.4955,2.76294,6.79007,0.965581,1.86034,6.05442,1.36399,1.26284,4.18996,3.67446,0.942948,0.257488,1.97117,1.92397,0.320254,0.594802,3.55104,0.494797,0.272232,4.63161,0.962761
